sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
449,11,0.0044269561767578125,0.03183380514383316,0.15813323855400085,0.00010640868276823312,2.8339627533569e-05,0.6043418049812317,0.049369990825653076,0.025709420442581177,0.02327095903456211,0.017321424558758736,0.9843088388442993,0.9913182258605957,833.70703125,581.550592,1,1,1,1,1,"tensor(0.5154, dtype=torch.float64)","tensor(0.1287, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0233, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)","tensor(0.9818, dtype=torch.float64)"
450,14,0.0348891019821167,0.03770756348967552,0.1420525759458542,0.00015709054423496127,1.7273385310545564e-05,0.5071423053741455,0.011695146560668945,0.00010777637362480164,0.23501941561698914,0.2513270080089569,0.9990569353103638,0.9891762733459473,1060.3336181640625,692.025856,0,0,0,0,1,"tensor(0.1790, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)"
451,18,0.0072515010833740234,0.007369044702500105,0.026737021282315254,5.347591286408715e-05,9.778463208931498e-06,0.10900483280420303,0.05033278465270996,0.004387575667351484,0.003933748695999384,0.05006629601120949,0.9989001154899597,0.8840968012809753,1373.264892578125,995.131392,1,1,1,1,1,"tensor(0.0634, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0314, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9627, dtype=torch.float64)"
452,12,0.024068176746368408,0.06784860789775848,0.33763015270233154,0.00012174496805528179,4.1317573050037026e-05,1.7640420198440552,0.9331197738647461,0.0002822037786245346,0.010087351314723492,0.21282249689102173,0.9957684278488159,0.37018150091171265,944.1433715820312,884.55424,1,1,1,1,1,"tensor(0.4298, dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)","tensor(0.0413, dtype=torch.float64)","tensor(0.2438, dtype=torch.float64)","tensor(0.2693, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
453,13,0.0633244514465332,0.047795820981264114,0.19353261590003967,0.00010612746700644493,3.679444489534944e-05,0.7757388949394226,0.08896039426326752,0.012205265462398529,0.15171073377132416,0.16361945867538452,0.34459030628204346,0.21621115505695343,1013.947509765625,684.235776,1,1,1,1,1,"tensor(0.3290, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0518, dtype=torch.float64)","tensor(0.0464, dtype=torch.float64)","tensor(0.9301, dtype=torch.float64)","tensor(0.9228, dtype=torch.float64)"
454,11,0.05536159873008728,0.03400130569934845,0.14359700679779053,0.00014909240417182446,5.6809520174283534e-05,0.3867338001728058,0.024252265691757202,0.006094537675380707,0.04905944690108299,0.07493330538272858,0.9312697649002075,0.8506088852882385,860.4581298828125,643.940352,1,1,0,0,0,"tensor(0.1862, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.9896, dtype=torch.float64)"
455,11,0.014226078987121582,0.020059969276189804,0.20827876031398773,0.00017620994185563177,4.503387390286662e-05,0.5330560207366943,0.2802772521972656,0.021472759544849396,0.004176717717200518,0.28591418266296387,0.999458909034729,0.9669438004493713,859.30908203125,581.550592,1,1,1,1,1,"tensor(0.2720, dtype=torch.float64)","tensor(0.1285, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
456,15,0.07495826482772827,0.05876715108752251,0.2480459362268448,0.00016229228640440851,2.054023207165301e-05,0.7493489980697632,4.192270278930664,0.026341862976551056,0.008232259191572666,0.21927419304847717,0.997093677520752,0.671705961227417,1167.1519775390625,736.61696,2,0,2,0,1,"tensor(0.3365, dtype=torch.float64)","tensor(1.8864, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
457,14,0.017497241497039795,0.012703748419880867,0.0683431550860405,8.214304398279637e-05,6.630532152485102e-05,0.2688140571117401,0.021535566076636314,0.005173183977603912,0.17908571660518646,0.14975307881832123,0.043574899435043335,0.26936274766921997,1090.1533203125,824.3712,1,1,1,1,1,"tensor(0.1345, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.1842, dtype=torch.float64)","tensor(0.2381, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)"
458,12,0.022721290588378906,0.009628460742533207,0.0649043619632721,7.442780770361423e-05,3.547771120793186e-05,0.20272426307201385,0.03775191679596901,0.022505635395646095,0.17480410635471344,0.20101827383041382,0.1310953050851822,0.06522603332996368,907.9309692382812,711.006208,0,0,0,0,1,"tensor(0.1094, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
459,12,0.004486404359340668,0.09734562784433365,0.37569183111190796,0.00015753728803247213,0.00011617717973422259,1.591328740119934,5.346923828125,0.7751622796058655,0.015282205305993557,0.17857685685157776,0.9900779724121094,0.04200999438762665,911.3108520507812,646.816256,1,1,3,0,0,"tensor(0.4462, dtype=torch.float64)","tensor(0.3344, dtype=torch.float64)","tensor(0.1371, dtype=torch.float64)","tensor(0.2617, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)","tensor(0.1274, dtype=torch.float64)"
460,13,0.00027108192443847656,0.07463299483060837,0.19042788445949554,9.760584362084046e-05,2.484386095602531e-05,0.500785231590271,0.175703227519989,0.009181633591651917,0.027325132861733437,0.04896373674273491,0.9740945100784302,0.9343097805976868,987.5545654296875,683.931136,1,1,1,1,1,"tensor(0.2587, dtype=torch.float64)","tensor(0.1272, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.9857, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
461,16,0.03164339065551758,0.04747732728719711,0.2933807373046875,0.00010044759255833924,3.804089283221401e-05,2.1386961936950684,0.2309778928756714,0.0018029212951660156,0.016667015850543976,0.01896671950817108,0.9857454895973206,0.9854196906089783,1212.6824951171875,847.043584,1,1,1,1,1,"tensor(0.6190, dtype=torch.float64)","tensor(0.1475, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.2001, dtype=torch.float64)","tensor(0.1793, dtype=torch.float64)","tensor(0.9441, dtype=torch.float64)","tensor(0.2774, dtype=torch.float64)"
462,15,0.01481473445892334,0.01452132873237133,0.07046569138765335,5.9141937526874244e-05,3.3884283766383305e-05,0.32084083557128906,0.00873863697052002,0.036970917135477066,0.006296317093074322,0.060530710965394974,0.9984824657440186,0.8720972537994385,1170.5517578125,907.1744,0,0,0,0,1,"tensor(0.1114, dtype=torch.float64)","tensor(5.9139e-06, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.9862, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)"
463,7,0.006894074380397797,0.014528285712003708,0.15612655878067017,0.00012855356908403337,0.00017634521645959467,0.5032244324684143,0.3072289824485779,0.020862868055701256,0.21928517520427704,0.23128733038902283,0.003924212418496609,0.10773426294326782,555.4144287109375,604.699136,1,1,0,0,0,"tensor(0.1111, dtype=torch.float64)","tensor(0.0864, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
464,14,0.0019379854202270508,0.015656130388379097,0.0833660289645195,9.018872515298426e-05,6.057636346668005e-05,0.34018802642822266,0.02217051386833191,0.04480703920125961,0.00810569804161787,0.2006489485502243,0.998216986656189,0.3540150821208954,1092.998291015625,601.567744,1,1,1,1,1,"tensor(0.1041, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
465,16,0.05363960564136505,0.02360248565673828,0.17954230308532715,5.394882828113623e-05,9.247463822248392e-06,1.7634668350219727,1.4878768920898438,0.0006053373217582703,0.004384144209325314,0.20228062570095062,0.9991172552108765,0.7391648292541504,1251.985595703125,875.713024,1,1,1,1,1,"tensor(0.6304, dtype=torch.float64)","tensor(0.8976, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.1643, dtype=torch.float64)","tensor(0.2440, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
466,14,0.03827047348022461,0.0151496771723032,0.08881910890340805,8.952833741204813e-05,2.0980447516194545e-05,0.3540664613246918,0.008007891476154327,0.007157744839787483,0.04160862788558006,0.13082490861415863,0.954572319984436,0.42980965971946716,1091.806396484375,861.872128,1,1,1,1,1,"tensor(0.1654, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.1714, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
467,15,0.013480424880981445,0.03409963101148605,0.143548846244812,0.00010728959750849754,3.335143264848739e-05,0.7514260411262512,0.0350995771586895,0.008229369297623634,0.19065098464488983,0.10523456335067749,0.5581974387168884,0.6422057151794434,1167.4273681640625,828.7744,0,0,0,0,1,"tensor(0.2964, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.1120, dtype=torch.float64)","tensor(0.8797, dtype=torch.float64)","tensor(0.5444, dtype=torch.float64)"
468,15,0.007358551025390625,0.007512414827942848,0.038766056299209595,5.046985825174488e-05,2.5794741304707713e-05,0.1084275171160698,0.004328960552811623,0.0029685702174901962,0.0533837266266346,0.16727237403392792,0.919852077960968,0.1608045995235443,1132.65771484375,864.848896,0,0,0,0,1,"tensor(0.0593, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.2449, dtype=torch.float64)","tensor(0.2079, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)"
469,14,0.046150922775268555,0.038583241403102875,0.15791472792625427,0.00010975391342071816,3.32919298671186e-05,0.6251345872879028,1.5065975189208984,0.018786678090691566,0.005988142918795347,0.18610887229442596,0.9986363649368286,0.030725780874490738,1055.410888671875,822.314496,1,1,1,1,1,"tensor(0.2542, dtype=torch.float64)","tensor(0.9577, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.2145, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9871, dtype=torch.float64)"
470,15,0.014581561088562012,0.026565542444586754,0.12233241647481918,6.723180558765307e-05,3.159668995067477e-05,0.457307368516922,0.009906542487442493,0.007276894524693489,0.1238410696387291,0.2228345274925232,0.5114957094192505,0.49108976125717163,1131.6231689453125,828.7744,0,0,0,0,1,"tensor(0.2104, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)"
471,17,0.029705405235290527,0.023312609642744064,0.0752648413181305,6.66217238176614e-05,1.0409844435343985e-05,0.3707117736339569,0.023720163851976395,0.0018323231488466263,0.022128723561763763,0.22342246770858765,0.9798718690872192,0.9500359296798706,1321.5694580078125,961.65888,1,1,1,1,1,"tensor(0.1320, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.2416, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9829, dtype=torch.float64)"
472,11,0.07365676760673523,0.033629901707172394,0.18821406364440918,0.00016291630163323134,7.228570757433772e-05,0.7833163738250732,0.0016829520463943481,0.010954871773719788,0.24987700581550598,0.06245395168662071,0.9945865869522095,0.903842568397522,857.7872924804688,793.682944,1,1,1,1,1,"tensor(0.1727, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.3065, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9744, dtype=torch.float64)"
473,13,0.021767020225524902,0.022559141740202904,0.08824849128723145,6.887271592859179e-05,2.2939579139347188e-05,0.3730318546295166,0.00737917423248291,0.008596166968345642,0.275280237197876,0.007844907231628895,0.998829185962677,0.998128354549408,1011.1006469726562,654.032896,0,0,0,0,1,"tensor(0.1259, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.2775, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
474,10,0.090553879737854,0.05526982620358467,0.2723211944103241,0.0001239776611328125,0.0003489250666461885,1.3714967966079712,0.5768498778343201,0.026579752564430237,0.22157414257526398,0.2798398435115814,0.0022538788616657257,0.7688704133033752,788.9205322265625,614.347776,0,0,1,1,0,"tensor(0.4738, dtype=torch.float64)","tensor(0.2420, dtype=torch.float64)","tensor(0.0644, dtype=torch.float64)","tensor(0.2145, dtype=torch.float64)","tensor(0.1837, dtype=torch.float64)","tensor(0.1863, dtype=torch.float64)","tensor(0.1929, dtype=torch.float64)"
475,12,0.006294310092926025,0.022384265437722206,0.10338641703128815,0.00011717758025042713,2.5386576453456655e-05,0.4001791477203369,0.02099229022860527,0.013070310465991497,0.2136363834142685,0.17015303671360016,0.4336189925670624,0.10642047971487045,932.2708129882812,592.856576,1,1,1,1,1,"tensor(0.1146, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.1993, dtype=torch.float64)","tensor(0.2910, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)","tensor(0.9354, dtype=torch.float64)"
476,15,0.011792659759521484,0.007588480599224567,0.051604777574539185,6.075880446587689e-05,3.0262735890573822e-05,0.16472598910331726,0.04035084322094917,0.006491653621196747,0.15575480461120605,0.19795776903629303,0.15493786334991455,0.3539147973060608,1168.4403076171875,764.59008,0,0,0,0,1,"tensor(0.0867, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.2147, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
477,12,0.028768718242645264,0.0547821931540966,0.24274171888828278,0.00017745720106177032,0.00014414389443118125,1.1464184522628784,0.001493215560913086,0.009095028042793274,0.009388024918735027,0.15470916032791138,0.9966482520103455,0.37666258215904236,927.7921142578125,748.682752,1,1,2,0,0,"tensor(0.3871, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)"
478,17,0.016223914921283722,0.028988715261220932,0.11100511252880096,5.938006506767124e-05,1.6817835785332136e-05,0.6343189477920532,0.28909552097320557,0.008453965187072754,0.013175354339182377,0.007919568568468094,0.9925327897071838,0.9974832534790039,1283.8751220703125,863.40096,1,1,2,0,0,"tensor(0.2244, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.1705, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)"
479,11,0.0017952919006347656,0.02276604250073433,0.1537398248910904,0.00011525709851412103,6.327484879875556e-05,0.42891380190849304,0.056623995304107666,0.008360832929611206,0.2638815641403198,0.036352355033159256,0.9952100515365601,0.968864381313324,836.7083129882812,794.573824,1,1,1,1,1,"tensor(0.2091, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.2911, dtype=torch.float64)","tensor(0.3179, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)"
480,12,0.015004873275756836,0.00889237504452467,0.07203022390604019,8.641993190394714e-05,4.1989034798461944e-05,0.12292607873678207,0.007742493413388729,0.0059747034683823586,0.2210783213376999,0.1530618965625763,0.14888018369674683,0.018718242645263672,907.419677734375,619.546624,0,0,1,1,0,"tensor(0.0620, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
481,15,0.006073862314224243,0.0366392657160759,0.14139105379581451,6.855205720057711e-05,5.042460543336347e-05,0.690623939037323,0.015814781188964844,0.0006570145487785339,0.22575579583644867,0.028380580246448517,0.997083842754364,0.9777442216873169,1144.2913818359375,766.096896,0,0,0,0,1,"tensor(0.2107, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.9692, dtype=torch.float64)","tensor(0.9645, dtype=torch.float64)"
482,13,0.0762333869934082,0.07539373636245728,0.1382206380367279,0.00012491921370383352,3.491731331450865e-05,0.48221898078918457,0.4636197090148926,0.036064617335796356,0.007512880489230156,0.04178079962730408,0.9980337619781494,0.944320797920227,1009.744873046875,783.268352,2,0,2,0,1,"tensor(0.2466, dtype=torch.float64)","tensor(0.0449, dtype=torch.float64)","tensor(0.0288, dtype=torch.float64)","tensor(0.2262, dtype=torch.float64)","tensor(0.2601, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9713, dtype=torch.float64)"
483,19,0.02420830726623535,0.0139789879322052,0.0384320504963398,5.050481922808103e-05,2.6994564905180596e-05,0.20721609890460968,0.004471879452466965,0.001330232247710228,0.03610968217253685,0.18361856043338776,0.9230983257293701,0.5627411603927612,1487.9610595703125,998.590464,0,0,1,1,0,"tensor(0.0813, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0475, dtype=torch.float64)","tensor(0.0743, dtype=torch.float64)","tensor(0.8961, dtype=torch.float64)","tensor(0.7052, dtype=torch.float64)"
484,15,0.00954580307006836,0.11127167195081711,0.5854122042655945,0.00010001288319472224,2.075822339975275e-05,4.9460768699646,0.18735885620117188,0.01844731904566288,0.021902143955230713,0.11368703097105026,0.9810248017311096,0.5383484363555908,1168.927734375,1035.623424,1,1,1,1,1,"tensor(1.2276, dtype=torch.float64)","tensor(0.4692, dtype=torch.float64)","tensor(0.0777, dtype=torch.float64)","tensor(0.2169, dtype=torch.float64)","tensor(0.2193, dtype=torch.float64)","tensor(0.9845, dtype=torch.float64)","tensor(0.9794, dtype=torch.float64)"
485,13,0.024257659912109375,0.020815534517169,0.06461513787508011,5.597303606919013e-05,8.533199434168637e-05,0.15526652336120605,0.013476714491844177,0.0019545331597328186,0.022058775648474693,0.2695828080177307,0.9877314567565918,0.997637152671814,1020.675048828125,784.719872,0,0,0,0,1,"tensor(0.0786, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
486,17,0.01890420913696289,0.014177439734339714,0.04142949357628822,4.354379416326992e-05,1.5593019270454533e-05,0.13173791766166687,0.014514073729515076,0.018191799521446228,0.009220905601978302,0.19202259182929993,0.996667742729187,0.9963032603263855,1321.0572509765625,895.206912,3,0,3,0,1,"tensor(0.0788, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.1484, dtype=torch.float64)","tensor(0.2196, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
487,18,0.04999399185180664,0.034708838909864426,0.09696751087903976,8.792036533122882e-05,1.0749347893579397e-05,0.3574588894844055,1.088395118713379,0.12946397066116333,0.008099962025880814,0.007750471588224173,0.9964637756347656,0.9969708919525146,1366.90380859375,1111.391744,2,0,2,0,1,"tensor(0.2356, dtype=torch.float64)","tensor(0.2443, dtype=torch.float64)","tensor(0.0747, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
488,14,0.003819406032562256,0.012201777659356594,0.05502723529934883,8.568174234824255e-05,2.2679039830109105e-05,0.2897639572620392,0.010247364640235901,0.004106052219867706,0.12858402729034424,0.13557985424995422,0.47879573702812195,0.46181562542915344,1061.4276123046875,957.644288,1,1,2,0,0,"tensor(0.1047, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.2295, dtype=torch.float64)","tensor(0.0279, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.9745, dtype=torch.float64)"
489,12,0.023485302925109863,0.023631518706679344,0.0647982507944107,7.398904563160613e-05,5.350531137082726e-05,0.16910144686698914,0.06004229187965393,0.008022621273994446,0.015620195306837559,0.01583762653172016,0.9901794195175171,0.9918298721313477,916.3306884765625,710.834176,2,0,2,0,1,"tensor(0.0889, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
490,12,0.015076398849487305,0.05043141916394234,0.291384220123291,0.00013674685033038259,0.00016144488472491503,1.5239990949630737,0.07237052917480469,0.027790933847427368,0.005751181393861771,0.17975230515003204,0.9990483522415161,0.15997302532196045,921.9612426757812,647.100416,1,1,1,1,1,"tensor(0.4237, dtype=torch.float64)","tensor(0.1234, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.2871, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)"
491,17,0.01254814863204956,0.028581926599144936,0.07803510129451752,5.42007946933154e-05,8.916309525375254e-06,0.41601279377937317,0.006244411692023277,0.004075828939676285,0.22501057386398315,0.13734179735183716,0.9149918556213379,0.3148607015609741,1319.93798828125,863.467008,0,0,0,0,1,"tensor(0.1321, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.2187, dtype=torch.float64)","tensor(0.2003, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9558, dtype=torch.float64)"
492,18,0.03889930248260498,0.023538699373602867,0.06085848808288574,0.0001098403226933442,2.827292883011978e-05,0.33726176619529724,0.21169120073318481,0.034749507904052734,0.010055978782474995,0.012862556613981724,0.9940879940986633,0.9923901557922363,1407.9962158203125,1111.932928,3,0,3,0,1,"tensor(0.1421, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
493,14,0.013673663139343262,0.010383008979260921,0.04972507432103157,5.226570647209883e-05,2.0194063836243004e-05,0.15246520936489105,0.05470782518386841,0.005582238547503948,0.17024438083171844,0.10539793968200684,0.9976510405540466,0.6928507089614868,1102.698486328125,959.289344,1,1,1,1,1,"tensor(0.0893, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.2251, dtype=torch.float64)","tensor(0.2551, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
494,15,0.026352882385253906,0.005512348376214504,0.039808884263038635,5.6934120948426425e-05,1.6028450772864744e-05,0.13605129718780518,0.00480896420776844,0.004575395956635475,0.03752008453011513,0.17820723354816437,0.9502624273300171,0.06271697580814362,1175.4271240234375,830.273024,1,1,2,0,0,"tensor(0.0457, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
495,16,0.011809349060058594,0.005537346936762333,0.05141456052660942,4.5846612920286134e-05,3.554127397364937e-05,0.24474458396434784,0.017479587346315384,0.004429899156093597,0.10385964810848236,0.16975562274456024,0.5406972765922546,0.10442717373371124,1247.0968017578125,910.888448,0,0,0,0,1,"tensor(0.0907, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2604, dtype=torch.float64)","tensor(0.2163, dtype=torch.float64)","tensor(0.9809, dtype=torch.float64)","tensor(0.6336, dtype=torch.float64)"
496,16,0.03230476379394531,0.019101526588201523,0.07046151906251907,5.141904330230318e-05,2.3263393813977018e-05,0.22507402300834656,0.06901224702596664,0.006202163640409708,0.190108060836792,0.13645333051681519,0.5753474235534668,0.2814314067363739,1213.5126953125,949.547008,1,1,1,1,1,"tensor(0.1461, dtype=torch.float64)","tensor(5.8335e-05, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.1990, dtype=torch.float64)","tensor(0.1972, dtype=torch.float64)","tensor(0.7168, dtype=torch.float64)","tensor(0.5292, dtype=torch.float64)"
