sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
469,17,0.022236764430999756,0.012121012434363365,0.025203676894307137,0.0,2.4870456400094554e-05,0.05445918068289757,0.045345719903707504,0.04542287811636925,0.08852021396160126,0.1985509991645813,0.6619255542755127,0.4543980360031128,56.340415954589844,1602.634752,1,1,1,1,1,"tensor(0.0257, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.9438, dtype=torch.float64)","tensor(0.9332, dtype=torch.float64)"
470,13,0.014589190483093262,0.009935153648257256,0.034290362149477005,0.0,2.8180320441606455e-05,0.048012275248765945,0.005333028733730316,0.059215985238552094,0.057315584272146225,0.18377213180065155,0.9187123775482178,0.16570338606834412,54.635520935058594,1360.048128,0,0,0,0,1,"tensor(0.0174, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
471,12,0.0016825199127197266,0.014842046424746513,0.04663156345486641,0.0,2.3139720724429935e-05,0.07888111472129822,0.0008435249328613281,0.02285340055823326,0.0038843576330691576,0.25538820028305054,0.9993970394134521,0.3416813910007477,51.924991607666016,1090.574848,1,1,1,1,1,"tensor(0.0249, dtype=torch.float64)","tensor(0.0460, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
472,11,0.01015213131904602,0.006424703169614077,0.02465670555830002,0.0,3.752413249458186e-05,0.04004350304603577,0.01545475423336029,0.001225944608449936,0.01774735562503338,0.29346421360969543,0.993039608001709,0.7104233503341675,48.483070373535156,999.93088,0,0,0,0,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.2770, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
473,13,0.003560364246368408,0.004759450908750296,0.014827320352196693,0.0,6.640510400757194e-05,0.02880137786269188,0.00698775053024292,0.002551838755607605,0.010615767911076546,0.028442448005080223,0.9967225790023804,0.9743151664733887,52.68479919433594,1057.322496,1,1,1,1,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
474,12,0.012907266616821289,0.020379282534122467,0.057934559881687164,0.0,3.0071745641180314e-05,0.09770984202623367,0.27629852294921875,0.09376291930675507,0.0036882353015244007,0.17535825073719025,0.9996123909950256,0.1634056121110916,49.63225555419922,1093.11232,1,1,2,0,0,"tensor(0.0448, dtype=torch.float64)","tensor(0.1624, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
475,13,0.037155359983444214,0.016386492177844048,0.04557191580533981,0.0,2.5576329790055752e-05,0.07051269710063934,0.15824317932128906,0.06002365052700043,0.002411831635981798,0.1970072090625763,0.9997994899749756,0.2578549385070801,53.52671813964844,1099.37152,1,1,1,1,1,"tensor(0.0232, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
476,18,0.02195262908935547,0.005854269023984671,0.011738411150872707,0.0,2.023072556767147e-05,0.036629028618335724,0.0020919889211654663,0.014704911038279533,0.15796756744384766,0.16122035682201385,0.9720703363418579,0.48895835876464844,57.9317741394043,1448.701952,1,1,0,0,0,"tensor(0.0172, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0466, dtype=torch.float64)","tensor(0.1983, dtype=torch.float64)","tensor(0.8761, dtype=torch.float64)","tensor(0.8534, dtype=torch.float64)"
477,17,0.00782012939453125,0.010781670920550823,0.024090366438031197,0.0,1.1642200661299285e-05,0.047754742205142975,0.005274467170238495,0.009116444736719131,0.23118704557418823,0.21694451570510864,0.9394115209579468,0.8255252242088318,56.68966293334961,1658.456576,0,0,0,0,1,"tensor(0.0203, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
478,12,0.001417398452758789,0.0211178008466959,0.05637701228260994,0.0,6.259186920942739e-05,0.1008835881948471,0.2198333740234375,0.2184867262840271,0.0030331590678542852,0.0527413971722126,0.999726414680481,0.9171967506408691,53.57948684692383,1313.480192,1,1,1,1,1,"tensor(0.0333, dtype=torch.float64)","tensor(0.1499, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.1800, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.1473, dtype=torch.float64)"
479,12,0.009325981140136719,0.028237495571374893,0.07449286431074142,0.0,4.776747300638817e-05,0.10968634486198425,0.15746071934700012,0.021307632327079773,0.22092518210411072,0.1180000826716423,0.5124728679656982,0.5812485218048096,49.46636962890625,1054.008832,1,1,1,1,1,"tensor(0.0421, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)"
480,13,0.016714811325073242,0.04146083444356918,0.05682457610964775,0.0,4.3154508603038266e-05,0.1477411985397339,0.12576311826705933,0.05458782613277435,0.168033167719841,0.2117362916469574,0.11805374175310135,0.7646591663360596,55.17007827758789,1099.679232,1,1,1,1,1,"tensor(0.0422, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(1.7883e-06, dtype=torch.float64)","tensor(0.0253, dtype=torch.float64)","tensor(0.1183, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)","tensor(0.5652, dtype=torch.float64)"
481,12,0.02651241421699524,0.010801408439874649,0.02384922467172146,0.0,6.891723023727536e-05,0.034514665603637695,0.005320072174072266,0.026347577571868896,0.019384752959012985,0.254115492105484,0.9907699823379517,0.9874948859214783,49.43769454956055,1092.352,1,1,1,1,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)"
482,15,0.00346219539642334,0.007022763602435589,0.016927246004343033,0.0,5.0234571972396225e-05,0.03579925000667572,0.05571726709604263,0.019152112305164337,0.1047108992934227,0.1888766884803772,0.5830540060997009,0.40669119358062744,54.03238296508789,1216.70656,0,0,0,0,1,"tensor(0.0154, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0354, dtype=torch.float64)","tensor(0.2455, dtype=torch.float64)","tensor(0.9582, dtype=torch.float64)","tensor(0.9572, dtype=torch.float64)"
483,14,0.003451704978942871,0.009767656214535236,0.03201643377542496,0.0,3.207726695109159e-05,0.04867398366332054,0.09224095940589905,0.03638272359967232,0.1918787807226181,0.18474140763282776,0.5618765950202942,0.1750490963459015,51.701759338378906,1311.955456,0,0,0,0,1,"tensor(0.0183, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
484,16,0.021921992301940918,0.00598535081371665,0.016828233376145363,0.0,2.059538383036852e-05,0.035339899361133575,0.061174891889095306,0.04620451480150223,0.19253556430339813,0.13519923388957977,0.48572349548339844,0.33879637718200684,52.04172897338867,1380.12672,0,0,1,1,0,"tensor(0.0125, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0252, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9750, dtype=torch.float64)","tensor(0.9851, dtype=torch.float64)"
485,14,0.0019152164459228516,0.005158018320798874,0.013878465630114079,0.0,2.848042822733987e-05,0.025021128356456757,0.017222385853528976,0.007233478128910065,0.07662250846624374,0.19466795027256012,0.7909939289093018,0.8237475752830505,53.036033630371094,1358.058496,0,0,0,0,1,"tensor(0.0085, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)","tensor(0.9750, dtype=torch.float64)"
486,8,0.0012613534927368164,0.02604568563401699,0.027584590017795563,0.0,7.438390457537025e-05,0.04944218322634697,0.020944878458976746,0.006249964237213135,0.2666274905204773,0.1742943972349167,0.5437535047531128,0.37152156233787537,45.03654479980469,984.418304,0,0,0,0,1,"tensor(0.0123, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0461, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.2880, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
487,14,0.025215625762939453,0.013991174288094044,0.03455299884080887,0.0,2.0220504666212946e-05,0.0810922235250473,0.0956246480345726,0.09160260856151581,0.1767115741968155,0.18266190588474274,0.03662731498479843,0.06074509024620056,54.31087875366211,1014.003712,0,0,0,0,1,"tensor(0.0320, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
488,10,0.005722701549530029,0.012979171238839626,0.03398297727108002,0.0,0.00010566976561676711,0.05890286713838577,0.040700763463974,0.007779285311698914,0.02586929127573967,0.03208994120359421,0.9833567142486572,0.9736495018005371,47.85152053833008,1053.406208,0,0,0,0,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.1834, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
489,13,0.06371045112609863,0.042927853763103485,0.08141057193279266,0.0,5.960660564596765e-05,0.1815938949584961,0.29990577697753906,0.15721403062343597,0.006711855065077543,0.2404797226190567,0.9986026287078857,0.6940934658050537,53.202110290527344,1015.574016,1,1,1,1,1,"tensor(0.0387, dtype=torch.float64)","tensor(0.0266, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.2285, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9753, dtype=torch.float64)"
490,16,0.019318461418151855,0.006143688224256039,0.01615823619067669,0.0,2.2707727111992426e-05,0.029282836243510246,0.029786109924316406,0.030330568552017212,0.0014967381721362472,0.0170994084328413,0.9999063014984131,0.9899774789810181,53.70399856567383,1315.869184,2,0,2,0,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9718, dtype=torch.float64)"
491,16,0.01717618852853775,0.004213361535221338,0.013101905584335327,0.0,1.4681381799164228e-05,0.02373678795993328,0.011864425614476204,0.011645223014056683,0.09072093665599823,0.14515459537506104,0.6502017378807068,0.26450881361961365,52.83737564086914,1478.654976,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)"
492,11,0.008278638124465942,0.00935092568397522,0.031208261847496033,0.0,3.5306857171235606e-05,0.06243198737502098,0.009569689631462097,0.032496996223926544,0.27765169739723206,0.0485817976295948,0.9383499622344971,0.9428269863128662,51.17356872558594,1202.07104,0,0,0,0,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
493,15,0.013398170471191406,0.023110100999474525,0.05038544163107872,0.0,2.4841689082677476e-05,0.10133834928274155,0.5288348197937012,0.03427356481552124,0.15215270221233368,0.0398111566901207,0.9953683018684387,0.9519572257995605,53.80915069580078,1172.57216,1,1,1,1,1,"tensor(0.0367, dtype=torch.float64)","tensor(0.3249, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
494,9,0.0004767179489135742,0.005856262519955635,0.019346140325069427,0.0,8.364281529793516e-05,0.033155497163534164,0.0025422126054763794,0.0018299128860235214,0.07504063844680786,0.3182506859302521,0.8422631621360779,0.6940199136734009,50.26713562011719,1072.909312,0,0,1,1,0,"tensor(0.0109, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.3296, dtype=torch.float64)","tensor(0.3124, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
495,18,0.0014101266860961914,0.005699861329048872,0.013226405717432499,0.0,1.0816393114509992e-05,0.029762625694274902,0.011798650026321411,0.023691833019256592,0.011498870328068733,0.19922150671482086,0.9952211380004883,0.9857101440429688,58.675201416015625,1296.922624,2,0,2,0,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
496,11,0.01085042953491211,0.005257398821413517,0.017843982204794884,0.0,4.3060907046310604e-05,0.025729544460773468,0.009980559349060059,0.01770491525530815,0.030873002484440804,0.1859925240278244,0.9749422073364258,0.2509663999080658,48.32051086425781,1315.740672,0,0,1,1,0,"tensor(0.0107, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
497,9,0.0006587505340576172,0.009686325676739216,0.012864107266068459,0.0,5.538211917155422e-05,0.018536197021603584,0.006445460021495819,0.013215317390859127,0.041086602956056595,0.2180846929550171,0.9714494943618774,0.0989360511302948,49.631935119628906,867.633152,0,0,0,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.2587, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
498,14,0.025403067469596863,0.007635766640305519,0.01621628738939762,0.0,1.8584958525025286e-05,0.03432164713740349,0.02233174443244934,0.020195983350276947,0.20831237733364105,0.14414943754673004,0.4826728403568268,0.24926862120628357,52.49740982055664,1038.830592,1,1,1,1,1,"tensor(0.0166, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.1676, dtype=torch.float64)","tensor(0.0393, dtype=torch.float64)","tensor(0.9573, dtype=torch.float64)","tensor(0.9548, dtype=torch.float64)"
499,15,0.0005913972854614258,0.018786892294883728,0.03789037466049194,0.0,3.330934123368934e-05,0.06843867897987366,0.08141052722930908,0.05203069746494293,0.029451481997966766,0.13109052181243896,0.9705387353897095,0.30162566900253296,52.65305709838867,1314.43456,1,1,1,1,1,"tensor(0.0254, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.2566, dtype=torch.float64)","tensor(0.9777, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)"
500,15,0.01214742660522461,0.003904717043042183,0.013238557614386082,0.0,2.4871771529433317e-05,0.024652816355228424,0.0002214089035987854,0.0037946179509162903,0.19936244189739227,0.12308008968830109,0.9407690167427063,0.4886133074760437,51.07600021362305,1365.292032,0,0,0,0,1,"tensor(0.0132, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.2298, dtype=torch.float64)","tensor(0.2404, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
501,14,0.015099048614501953,0.02274109609425068,0.04189617186784744,0.0,3.183300214004703e-05,0.08265082538127899,0.06564237922430038,0.07451001554727554,0.2069864273071289,0.17513976991176605,0.439969539642334,0.2126501202583313,54.63663864135742,1309.331968,0,0,0,0,1,"tensor(0.0250, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)","tensor(0.0349, dtype=torch.float64)","tensor(0.9456, dtype=torch.float64)","tensor(0.9456, dtype=torch.float64)"
502,14,0.03680739551782608,0.009963970631361008,0.041809726506471634,0.0,1.6092548321466893e-05,0.09735903143882751,0.016954578459262848,0.012839086353778839,0.13265863060951233,0.0749899223446846,0.49868956208229065,0.803747832775116,52.999168395996094,1257.53344,1,1,1,1,1,"tensor(0.0259, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.2298, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
503,14,0.015400171279907227,0.007087269332259893,0.014208861626684666,0.0,4.11158507631626e-05,0.03133707493543625,0.0004588514566421509,0.013102598488330841,0.02649063989520073,0.21877838671207428,0.975982666015625,0.637172520160675,51.86252975463867,1251.548672,1,1,1,1,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
504,14,0.01423656940460205,0.005484890658408403,0.012425609864294529,0.0,5.0176517106592655e-05,0.022391684353351593,0.016896996647119522,0.0008397772908210754,0.05555906891822815,0.22404541075229645,0.9187598824501038,0.1842181384563446,50.977088928222656,1255.394304,1,1,1,1,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.2033, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9260, dtype=torch.float64)"
505,12,0.00767362117767334,0.024674469605088234,0.055755045264959335,0.0,0.00010300673602614552,0.12396351248025894,0.15105484426021576,0.06851547956466675,0.22936810553073883,0.22303491830825806,0.41960424184799194,0.003836635500192642,51.87510299682617,1145.980928,0,0,0,0,1,"tensor(0.0283, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.2354, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.4902, dtype=torch.float64)"
506,10,0.002000667154788971,0.02441251091659069,0.047720767557621,0.0,0.00013771714293397963,0.09588708728551865,0.035748809576034546,0.0421905517578125,0.045266907662153244,0.12430005520582199,0.9484343528747559,0.6225543022155762,49.99372863769531,954.756608,2,0,0,0,0,"tensor(0.0232, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.0348, dtype=torch.float64)","tensor(0.9827, dtype=torch.float64)","tensor(0.9782, dtype=torch.float64)"
507,13,0.1069490909576416,0.08373378217220306,0.11405512690544128,0.0,3.736803409992717e-05,0.20459750294685364,1.5324530601501465,0.0165787935256958,0.020423026755452156,0.051425714045763016,0.9862357974052429,0.9214306473731995,51.366912841796875,1018.52928,3,0,3,0,1,"tensor(0.0683, dtype=torch.float64)","tensor(0.3578, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0326, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.9725, dtype=torch.float64)","tensor(0.9782, dtype=torch.float64)"
508,18,0.007719188928604126,0.004620212595909834,0.009341686964035034,0.0,1.1529982657521032e-05,0.019133396446704865,0.009889215230941772,0.008863911032676697,0.1663985401391983,0.02230851538479328,0.9830901622772217,0.9769665002822876,57.47711944580078,1449.1648,2,0,2,0,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.2329, dtype=torch.float64)","tensor(0.1856, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
509,13,0.02676558494567871,0.01612715795636177,0.04468848928809166,0.0,0.00010219778778264299,0.07235473394393921,0.15012453496456146,0.06139806658029556,0.2087784856557846,0.16546574234962463,0.45617568492889404,0.9510146975517273,49.90156936645508,1411.79648,0,0,2,0,0,"tensor(0.0343, dtype=torch.float64)","tensor(0.0472, dtype=torch.float64)","tensor(0.0348, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0219, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)","tensor(0.9866, dtype=torch.float64)"
510,9,0.021664977073669434,0.022064080461859703,0.06578467041254044,0.0,0.0001257277763215825,0.11716356873512268,0.11946539580821991,0.1227327436208725,0.2807919979095459,0.27207961678504944,0.622278094291687,0.624765157699585,50.58252716064453,966.053888,1,1,1,1,1,"tensor(0.0257, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0596, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0278, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
511,19,0.005523324012756348,0.005672018509358168,0.013095114380121231,0.0,1.463574699300807e-05,0.03873767331242561,0.014972403645515442,0.0029403269290924072,0.008385255001485348,0.1846107393503189,0.9970599412918091,0.3732176423072815,59.01414489746094,1372.45696,1,1,1,1,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0152, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.1544, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.0828, dtype=torch.float64)"
512,16,0.0023831427097320557,0.014320249669253826,0.02997938171029091,0.0,1.5884217646089382e-05,0.07625659555196762,0.014623194932937622,0.020664602518081665,0.03367452323436737,0.02281951904296875,0.9596774578094482,0.9815400838851929,56.25856018066406,1665.8944,2,0,2,0,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
513,16,0.001343369483947754,0.0032018357887864113,0.009046127088367939,0.0,1.5386402083095163e-05,0.017649870365858078,0.002356532961130142,0.007171932607889175,0.03394874557852745,0.1884220540523529,0.9620366096496582,0.14263346791267395,56.337406158447266,1484.30848,0,0,0,0,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
514,17,0.0035344362258911133,0.0065294657833874226,0.013271346688270569,0.0,1.6760242942837067e-05,0.026969164609909058,0.023573007434606552,0.01776858977973461,0.1442990005016327,0.12080319970846176,0.2096775621175766,0.32615894079208374,55.38911819458008,1545.712128,0,0,0,0,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2272, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9332, dtype=torch.float64)"
515,12,0.007555365562438965,0.022935109212994576,0.05106611177325249,0.0,4.679636185755953e-05,0.0861986055970192,0.22758984565734863,0.03632660210132599,0.0105532081797719,0.0156871248036623,0.9966517090797424,0.9925574660301208,49.04243087768555,1310.109696,1,1,1,1,1,"tensor(0.0277, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.0437, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
516,17,0.032317161560058594,0.011711685918271542,0.02224254421889782,0.0,1.069095560524147e-05,0.05300085246562958,0.00725826621055603,0.026821095496416092,0.009576954878866673,0.09016178548336029,0.996124267578125,0.5570888519287109,54.08563232421875,1340.96896,1,1,1,1,1,"tensor(0.0248, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.1555, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)"
517,14,0.012018561363220215,0.004428715445101261,0.011994516476988792,0.0,2.1930936782155186e-05,0.026014668866991997,0.006766781210899353,0.007693499326705933,0.21844443678855896,0.026052599772810936,0.9729511141777039,0.9787325859069824,49.937408447265625,1414.534656,1,1,1,1,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.2577, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
