sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
525,12,0.03181624412536621,0.013783344998955727,0.17799940705299377,0.2065008133649826,5.6444907386321574e-05,0.40766870975494385,0.30400195717811584,0.08207815140485764,0.2464098483324051,0.11416713148355484,0.5391128063201904,0.6083680391311646,297.7436218261719,392.207872,0,0,0,0,1,"tensor(0.0889, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0539, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2452, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.7424, dtype=torch.float64)"
526,13,0.10181939601898193,0.06920138001441956,0.2565572261810303,0.2581750154495239,0.00018999469466507435,0.8569279313087463,1.4604696035385132,0.36538949608802795,0.1783120185136795,0.15639545023441315,0.038076251745224,0.26525986194610596,318.22357177734375,372.672512,0,0,1,1,0,"tensor(0.1229, dtype=torch.float64)","tensor(0.0314, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0419, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.8775, dtype=torch.float64)","tensor(0.6774, dtype=torch.float64)"
527,17,0.06693017482757568,0.03375016152858734,0.10202982276678085,0.11279480159282684,1.7309850591118447e-05,0.27432355284690857,0.15016531944274902,0.1731540709733963,0.021889949217438698,0.19532737135887146,0.9758533239364624,0.4218183159828186,411.64801025390625,438.73536,2,0,2,0,1,"tensor(0.0975, dtype=torch.float64)","tensor(0.0383, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
528,12,0.020021870732307434,0.023970305919647217,0.14506618678569794,0.16523392498493195,6.002970621921122e-05,0.38409534096717834,0.13170143961906433,0.4665178656578064,0.12950392067432404,0.17020733654499054,0.3074135184288025,0.19952978193759918,290.6605224609375,418.105344,1,1,1,1,1,"tensor(0.1171, dtype=torch.float64)","tensor(0.0449, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.1449, dtype=torch.float64)","tensor(0.2611, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9842, dtype=torch.float64)"
529,9,0.021912097930908203,0.05229759216308594,0.3223726153373718,0.3267950117588043,0.00012268562568351626,1.079451084136963,1.443850040435791,0.12562918663024902,0.17200720310211182,0.2269088625907898,0.3207838535308838,0.23128944635391235,219.48927307128906,332.310016,2,0,2,0,1,"tensor(0.2656, dtype=torch.float64)","tensor(0.0895, dtype=torch.float64)","tensor(0.3080, dtype=torch.float64)","tensor(0.2269, dtype=torch.float64)","tensor(0.0730, dtype=torch.float64)","tensor(0.9416, dtype=torch.float64)","tensor(0.8816, dtype=torch.float64)"
530,10,0.05207169055938721,0.013669651001691818,0.1296452134847641,0.15181325376033783,6.122324703028426e-05,0.34590059518814087,0.14665965735912323,0.0876740962266922,0.20854821801185608,0.11429780721664429,0.6983546018600464,0.6755450963973999,243.70892333984375,315.792384,1,1,1,1,1,"tensor(0.1068, dtype=torch.float64)","tensor(0.0819, dtype=torch.float64)","tensor(0.0282, dtype=torch.float64)","tensor(0.1808, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
531,16,4.38690185546875e-05,0.06917138397693634,0.2278936505317688,0.23856626451015472,1.9760233044507913e-05,0.8384940028190613,1.4603023529052734,0.8799749612808228,0.015387560240924358,0.1508389264345169,0.9894027709960938,0.3042948246002197,387.0320739746094,395.258368,1,1,3,0,0,"tensor(0.4021, dtype=torch.float64)","tensor(2.0844, dtype=torch.float64)","tensor(0.0840, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.1353, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)","tensor(0.3068, dtype=torch.float64)"
532,11,0.010170742869377136,0.05261244624853134,0.3179875612258911,0.3474731743335724,7.750973600195721e-05,0.9324877858161926,0.9533525109291077,0.42508965730667114,0.1577453315258026,0.15651564300060272,0.27634668350219727,0.1916765719652176,266.4396667480469,392.791552,0,0,2,0,0,"tensor(0.1494, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.2850, dtype=torch.float64)","tensor(0.1916, dtype=torch.float64)","tensor(0.8925, dtype=torch.float64)","tensor(0.1137, dtype=torch.float64)"
533,15,0.015453338623046875,0.02475634776055813,0.10335569828748703,0.11728164553642273,1.6911657439777628e-05,0.2941020727157593,0.5196312665939331,0.3115217387676239,0.17264045774936676,0.17749129235744476,0.0351099818944931,0.13665474951267242,363.83538818359375,389.353472,1,1,1,1,1,"tensor(0.1006, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
534,12,0.036819279193878174,0.021525193005800247,0.10464649647474289,0.1121654063463211,4.377441655378789e-05,0.381857305765152,0.03805765509605408,0.01178210973739624,0.08750695735216141,0.12312212586402893,0.7817559242248535,0.5823776125907898,291.70867919921875,392.207872,2,0,2,0,1,"tensor(0.0857, dtype=torch.float64)","tensor(0.0352, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.2287, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
535,15,0.020493298768997192,0.07967600226402283,0.3164924383163452,0.40351635217666626,5.570492794504389e-05,0.7648427486419678,1.2007560729980469,1.178370714187622,0.015322741121053696,0.1984706073999405,0.987140417098999,0.1666429042816162,363.1912841796875,398.83264,1,1,1,1,1,"tensor(0.1685, dtype=torch.float64)","tensor(0.0652, dtype=torch.float64)","tensor(0.0289, dtype=torch.float64)","tensor(0.2058, dtype=torch.float64)","tensor(0.1724, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)","tensor(0.5391, dtype=torch.float64)"
536,10,0.003304719924926758,0.21418392658233643,0.8583935499191284,0.8032941818237305,6.401154678314924e-05,2.353450059890747,1.898134708404541,1.5113708972930908,0.22625920176506042,0.24007341265678406,0.8672948479652405,0.28165093064308167,244.51890563964844,370.609152,1,1,1,1,1,"tensor(0.4760, dtype=torch.float64)","tensor(0.1717, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.2475, dtype=torch.float64)","tensor(0.2285, dtype=torch.float64)","tensor(0.9569, dtype=torch.float64)","tensor(0.2836, dtype=torch.float64)"
537,16,0.07219099998474121,0.05941393971443176,0.11425774544477463,0.14322884380817413,1.605875695531722e-05,0.3759598433971405,0.4802590608596802,0.19692182540893555,0.07732533663511276,0.13787727057933807,0.4657377004623413,0.027931958436965942,388.739013671875,396.15744,3,0,3,0,1,"tensor(0.1600, dtype=torch.float64)","tensor(0.2445, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0236, dtype=torch.float64)","tensor(0.9845, dtype=torch.float64)","tensor(0.9755, dtype=torch.float64)"
538,15,0.0346674919128418,0.013431234285235405,0.0731087476015091,0.08604846894741058,4.51564192189835e-05,0.2620890736579895,0.20156681537628174,0.19871005415916443,0.12005787342786789,0.1650659739971161,0.4285737872123718,0.13200372457504272,367.1349182128906,441.906176,1,1,0,0,0,"tensor(0.0803, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0728, dtype=torch.float64)","tensor(0.2014, dtype=torch.float64)","tensor(0.7480, dtype=torch.float64)","tensor(0.7274, dtype=torch.float64)"
539,18,0.03701281547546387,0.018758509308099747,0.12916424870491028,0.16131238639354706,1.6130770745803602e-05,0.6460627913475037,0.5859928131103516,0.34571823477745056,0.09919625520706177,0.1219358965754509,0.5631639957427979,0.23601698875427246,444.8349304199219,480.11008,1,1,3,0,0,"tensor(0.1878, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.1556, dtype=torch.float64)","tensor(0.1799, dtype=torch.float64)","tensor(0.9105, dtype=torch.float64)","tensor(0.5537, dtype=torch.float64)"
540,12,0.005333662033081055,0.05312277376651764,0.18856844305992126,0.2255808711051941,2.700697586988099e-05,0.44334614276885986,0.6903362274169922,0.4693397879600525,0.22471682727336884,0.24348707497119904,0.7536861300468445,0.49120187759399414,299.0509033203125,433.452032,0,0,0,0,1,"tensor(0.0849, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.1523, dtype=torch.float64)","tensor(0.1582, dtype=torch.float64)","tensor(0.2942, dtype=torch.float64)","tensor(0.2856, dtype=torch.float64)"
541,18,0.027744054794311523,0.013604182749986649,0.05418091267347336,0.06724588572978973,1.1064440514019225e-05,0.1358376145362854,0.09303434938192368,0.06768324226140976,0.1517733335494995,0.16211815178394318,0.0293507669121027,0.2544592022895813,448.4483947753906,449.296896,0,0,0,0,1,"tensor(0.0561, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
542,15,0.03851592540740967,0.022265683859586716,0.13400954008102417,0.13735368847846985,2.9044082111795433e-05,0.48709040880203247,0.48468977212905884,0.42090821266174316,0.18212394416332245,0.14149704575538635,0.15638133883476257,0.25604918599128723,374.0362854003906,469.760512,0,0,0,0,1,"tensor(0.0740, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0405, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.2406, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)","tensor(0.8173, dtype=torch.float64)"
543,12,0.1081080436706543,0.07469082623720169,0.40750622749328613,0.3712604343891144,8.726028318051249e-05,1.5473095178604126,0.8853517770767212,0.3886529505252838,0.09370427578687668,0.1387067586183548,0.7206888198852539,0.41112491488456726,297.4894104003906,392.207872,0,0,0,0,1,"tensor(0.3220, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0754, dtype=torch.float64)","tensor(0.0474, dtype=torch.float64)","tensor(0.2375, dtype=torch.float64)","tensor(0.9411, dtype=torch.float64)","tensor(0.2719, dtype=torch.float64)"
544,14,0.02901899814605713,0.052342187613248825,0.1841491311788559,0.21268755197525024,3.923779877368361e-05,0.5425384044647217,0.21213960647583008,0.16813969612121582,0.19665098190307617,0.11080154031515121,0.9757241010665894,0.6251965761184692,345.5592346191406,385.32352,2,0,2,0,1,"tensor(0.1219, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.0471, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0276, dtype=torch.float64)","tensor(0.9921, dtype=torch.float64)","tensor(0.9767, dtype=torch.float64)"
545,10,0.023067235946655273,0.052395422011613846,0.30357471108436584,0.3132961690425873,0.0002136451075784862,0.918149471282959,0.675656795501709,0.38166022300720215,0.2626277804374695,0.13774681091308594,0.5925227403640747,0.4720388352870941,249.0001983642578,359.564288,1,1,1,1,1,"tensor(0.1444, dtype=torch.float64)","tensor(0.0325, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.3124, dtype=torch.float64)","tensor(0.0298, dtype=torch.float64)","tensor(0.9719, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)"
546,10,0.5146632194519043,0.21358822286128998,0.677092432975769,0.5888868570327759,6.828444020356983e-05,2.3453691005706787,0.28403520584106445,0.7854694724082947,0.09864143282175064,0.22714081406593323,0.7001306414604187,0.1363639533519745,248.9364471435547,322.545664,1,1,1,1,1,"tensor(0.4490, dtype=torch.float64)","tensor(0.5189, dtype=torch.float64)","tensor(0.0688, dtype=torch.float64)","tensor(0.0309, dtype=torch.float64)","tensor(0.3054, dtype=torch.float64)","tensor(0.9776, dtype=torch.float64)","tensor(0.9746, dtype=torch.float64)"
547,13,0.06020832061767578,0.06787282973527908,0.2741999626159668,0.2728544771671295,6.610997661482543e-05,1.3952313661575317,1.4216384887695312,0.6723572015762329,0.020058970898389816,0.054448701441287994,0.9845435619354248,0.9177623987197876,322.008056640625,355.169792,2,0,2,0,1,"tensor(0.4635, dtype=torch.float64)","tensor(0.5347, dtype=torch.float64)","tensor(0.2338, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)","tensor(0.9749, dtype=torch.float64)"
548,12,0.02853250503540039,0.1920742243528366,0.5949111580848694,0.6251955628395081,5.325049642124213e-05,1.9218567609786987,0.6668529510498047,3.3791258335113525,0.02298789843916893,0.2351224720478058,0.9829565286636353,0.5308344960212708,299.1718444824219,370.415616,3,0,3,0,1,"tensor(0.4049, dtype=torch.float64)","tensor(0.4703, dtype=torch.float64)","tensor(0.0646, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.1873, dtype=torch.float64)","tensor(0.9797, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)"
549,12,0.02261948585510254,0.01642901636660099,0.08580538630485535,0.10271236300468445,5.8051151427207515e-05,0.17794567346572876,0.14143621921539307,0.07136476039886475,0.2286449521780014,0.21581098437309265,0.8211032748222351,0.24026042222976685,298.06182861328125,362.645504,0,0,0,0,1,"tensor(0.0479, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
550,15,0.045067548751831055,0.026550205424427986,0.17541824281215668,0.19299080967903137,3.959005334763788e-05,0.6956984400749207,0.6980960369110107,0.48003843426704407,0.177567258477211,0.18161310255527496,0.017319638282060623,0.05929739773273468,374.044677734375,399.75424,0,0,1,1,0,"tensor(0.2310, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.1613, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9399, dtype=torch.float64)"
551,11,0.010874122381210327,0.029932821169495583,0.09510120004415512,0.09916547685861588,5.3325933549785987e-05,0.26726746559143066,0.3082983195781708,0.1800614446401596,0.06145621836185455,0.18376868963241577,0.8779945373535156,0.06937554478645325,273.50323486328125,381.47584,2,0,2,0,1,"tensor(0.0810, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.2466, dtype=torch.float64)","tensor(0.2615, dtype=torch.float64)","tensor(0.7970, dtype=torch.float64)","tensor(0.6506, dtype=torch.float64)"
552,11,0.01002320647239685,0.024797501042485237,0.13717018067836761,0.16830603778362274,5.036061702412553e-05,0.22096192836761475,0.21795010566711426,0.030346885323524475,0.1468992531299591,0.21843257546424866,0.4355365037918091,0.32773181796073914,272.5684509277344,341.349376,0,0,0,0,1,"tensor(0.0920, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0183, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
553,18,0.05283403396606445,0.01035394985228777,0.06436806917190552,0.07412509620189667,1.2346521543804556e-05,0.3942701816558838,0.5637759566307068,0.2493738830089569,0.16553662717342377,0.11002426594495773,0.9272822737693787,0.31779301166534424,450.9194641113281,442.44992,2,0,2,0,1,"tensor(0.0818, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0648, dtype=torch.float64)","tensor(0.1402, dtype=torch.float64)","tensor(0.7871, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)"
554,18,0.0976443886756897,0.038393907248973846,0.15295100212097168,0.1872285157442093,1.0902734175033402e-05,0.617124080657959,0.26164865493774414,0.3016195595264435,0.03517722338438034,0.17281341552734375,0.9512888193130493,0.6768128275871277,449.78045654296875,524.044288,1,1,1,1,1,"tensor(0.2264, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0225, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
555,17,0.02150721848011017,0.040008820593357086,0.12250170856714249,0.12627999484539032,2.004065208893735e-05,0.5754717588424683,0.24808835983276367,0.4383799135684967,0.009644707664847374,0.15396176278591156,0.9962501525878906,0.4501315951347351,420.7379150390625,502.889472,2,0,2,0,1,"tensor(0.1423, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0384, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.9746, dtype=torch.float64)","tensor(0.9726, dtype=torch.float64)"
556,10,0.03365600109100342,0.033842410892248154,0.28544631600379944,0.3348091244697571,6.572723214048892e-05,0.8280966877937317,0.3666905164718628,0.23443609476089478,0.22110652923583984,0.24789641797542572,0.16336116194725037,0.19778139889240265,246.6188201904297,398.39488,0,0,0,0,1,"tensor(0.1697, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.3244, dtype=torch.float64)","tensor(0.3486, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9637, dtype=torch.float64)"
557,6,0.027446269989013672,0.17142388224601746,1.8386740684509277,1.1099724769592285,0.000341728882631287,6.488135814666748,3.6531879901885986,2.8331239223480225,0.2546105682849884,0.3130919635295868,0.24444793164730072,0.25728321075439453,147.60960388183594,295.110656,0,0,2,0,0,"tensor(0.7896, dtype=torch.float64)","tensor(0.3365, dtype=torch.float64)","tensor(0.1592, dtype=torch.float64)","tensor(0.3199, dtype=torch.float64)","tensor(0.3020, dtype=torch.float64)","tensor(0.0790, dtype=torch.float64)","tensor(0.0623, dtype=torch.float64)"
558,16,0.060715869069099426,0.02088639885187149,0.0851537436246872,0.09919524192810059,1.6775215044617653e-05,0.2774590849876404,0.17709515988826752,0.0893515795469284,0.11187613010406494,0.1493951380252838,0.5114138126373291,0.1456751823425293,392.4153137207031,372.566016,2,0,3,0,0,"tensor(0.1063, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0451, dtype=torch.float64)","tensor(0.2025, dtype=torch.float64)","tensor(0.9106, dtype=torch.float64)","tensor(0.9196, dtype=torch.float64)"
559,12,0.0015949010848999023,0.05002786964178085,0.18744324147701263,0.2233261615037918,3.491213283268735e-05,0.42645883560180664,0.7025680541992188,0.44500866532325745,0.22398802638053894,0.13156373798847198,0.816867470741272,0.5371925830841064,295.65509033203125,405.71904,0,0,0,0,1,"tensor(0.0843, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0310, dtype=torch.float64)","tensor(0.1622, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.2111, dtype=torch.float64)","tensor(0.2053, dtype=torch.float64)"
560,18,0.00770115852355957,0.006271769292652607,0.035858962684869766,0.04270583763718605,8.886241630534641e-06,0.09789901226758957,0.1606539636850357,0.0785042867064476,0.0955478698015213,0.13100048899650574,0.6151924729347229,0.2651951313018799,441.9891052246094,450.604544,0,0,0,0,1,"tensor(0.0397, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.0268, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9715, dtype=torch.float64)"
561,16,0.0717465877532959,0.036572955548763275,0.1594051867723465,0.18187841773033142,2.1819370886078104e-05,0.5974063277244568,0.5038824677467346,0.24694278836250305,0.09248058497905731,0.1475653499364853,0.6987285614013672,0.3257754445075989,391.4175720214844,485.535232,0,0,1,1,0,"tensor(0.1732, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.2279, dtype=torch.float64)","tensor(0.2273, dtype=torch.float64)","tensor(0.9389, dtype=torch.float64)","tensor(0.9599, dtype=torch.float64)"
562,15,0.05401158332824707,0.08439866453409195,0.25094664096832275,0.252768874168396,6.31095317658037e-05,1.2260698080062866,3.1100687980651855,1.224332571029663,0.03013375587761402,0.1120312362909317,0.9654080867767334,0.6345406770706177,364.3885498046875,441.007104,2,0,2,0,1,"tensor(0.3722, dtype=torch.float64)","tensor(0.3224, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.1849, dtype=torch.float64)","tensor(0.2286, dtype=torch.float64)","tensor(0.9870, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
563,14,0.006268978118896484,0.007646285463124514,0.05063411593437195,0.057796452194452286,1.5809240721864626e-05,0.18107306957244873,0.15687066316604614,0.025807704776525497,0.1831267774105072,0.19498611986637115,0.10914500057697296,0.3488834500312805,340.0343322753906,415.571968,1,1,1,1,1,"tensor(0.0588, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.1921, dtype=torch.float64)","tensor(0.2603, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
564,12,0.025736093521118164,0.017033372074365616,0.14082226157188416,0.16412468254566193,0.00010820531315403059,0.3502175807952881,0.4266357123851776,0.10117638856172562,0.24158848822116852,0.19837713241577148,0.3067770004272461,0.09615471214056015,292.0796203613281,381.090304,0,0,0,0,1,"tensor(0.0999, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
565,14,0.0021469593048095703,0.01779169775545597,0.09053069353103638,0.10305888950824738,2.441798642394133e-05,0.2736699879169464,0.28951770067214966,0.15379923582077026,0.21522824466228485,0.19730332493782043,0.46364861726760864,0.029581956565380096,349.5485534667969,385.32352,0,0,0,0,1,"tensor(0.0712, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2408, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
566,12,0.021837592124938965,0.02601972222328186,0.11751631647348404,0.13341951370239258,2.504236726963427e-05,0.27670857310295105,0.18387281894683838,0.1694459170103073,0.1995825320482254,0.2516016364097595,0.49495452642440796,0.5309798121452332,290.5845642089844,381.090304,0,0,0,0,1,"tensor(0.0877, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.2954, dtype=torch.float64)","tensor(0.2973, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
567,17,0.016232967376708984,0.03454955667257309,0.14167794585227966,0.15207280218601227,2.746379323070869e-05,0.46421706676483154,0.8315395712852478,0.366120845079422,0.173659548163414,0.11000344157218933,0.21999415755271912,0.5236164927482605,413.2239685058594,431.426048,0,0,1,1,0,"tensor(0.1350, dtype=torch.float64)","tensor(0.2240, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.1622, dtype=torch.float64)","tensor(0.1527, dtype=torch.float64)","tensor(0.6616, dtype=torch.float64)","tensor(0.5960, dtype=torch.float64)"
568,14,0.005328506231307983,0.013445515185594559,0.06326955556869507,0.07498285174369812,1.6484447769471444e-05,0.1431492418050766,0.026069767773151398,0.0821218267083168,0.14167870581150055,0.15156203508377075,0.12300634384155273,0.267185777425766,345.24981689453125,443.284992,1,1,1,1,1,"tensor(0.0484, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.2414, dtype=torch.float64)","tensor(0.2354, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
569,13,0.024979889392852783,0.005837625358253717,0.06515692174434662,0.07796178013086319,3.0843308195471764e-05,0.1703898161649704,0.1675453633069992,0.11614156514406204,0.17800022661685944,0.16983944177627563,0.1433107554912567,0.18451474606990814,317.5606689453125,392.712192,0,0,0,0,1,"tensor(0.0539, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2333, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
570,15,0.006104409694671631,0.024928102269768715,0.09833531081676483,0.11308512091636658,1.7422382370568812e-05,0.34493565559387207,0.2526414394378662,0.22582648694515228,0.15572765469551086,0.0813874900341034,0.17386594414710999,0.6332958340644836,367.70098876953125,407.980544,2,0,2,0,1,"tensor(0.1112, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.2348, dtype=torch.float64)","tensor(0.2045, dtype=torch.float64)","tensor(0.6175, dtype=torch.float64)","tensor(0.6164, dtype=torch.float64)"
571,12,0.00876474380493164,0.011157948523759842,0.07904823869466782,0.09765217453241348,5.059169779997319e-05,0.15913651883602142,0.2446347326040268,0.16678321361541748,0.15337838232517242,0.208647683262825,0.41338711977005005,0.32411181926727295,297.2518310546875,394.258432,0,0,0,0,1,"tensor(0.0540, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.2414, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
572,17,0.02078622579574585,0.02562604285776615,0.11205550283193588,0.13155020773410797,7.175663085945416e-06,0.29886502027511597,0.3233746290206909,0.26037704944610596,0.15441474318504333,0.1968834549188614,0.09752852469682693,0.5247986316680908,428.03814697265625,432.858112,1,1,1,1,1,"tensor(0.0843, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2279, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
573,10,0.021309852600097656,0.033583223819732666,0.2072872817516327,0.21283546090126038,0.00010384606139268726,0.5451639890670776,0.13233646750450134,0.2773638963699341,0.2308221459388733,0.19336453080177307,0.42662763595581055,0.2321934998035431,248.8372802734375,397.410304,0,0,0,0,1,"tensor(0.1260, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.3560, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
