sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
584,8,0.23972249031066895,0.14536955952644348,0.906957745552063,5.32134436070919e-07,0.0001300730655202642,4.194613456726074,0.5338588953018188,0.05038190633058548,0.10880647599697113,0.17292526364326477,0.6683464646339417,0.39719632267951965,429.38458251953125,208.159744,1,1,1,1,1,"tensor(0.5606, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.0429, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.9783, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
585,14,0.5178706645965576,0.0948483943939209,0.4852074980735779,2.7435501692707476e-07,2.5650508177932352e-05,5.159074306488037,3.144170045852661,0.07982669025659561,0.02663874626159668,0.15376552939414978,0.9767155647277832,0.04651913046836853,758.24951171875,232.219136,1,1,2,0,0,"tensor(1.3763, dtype=torch.float64)","tensor(0.3847, dtype=torch.float64)","tensor(0.1226, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.1886, dtype=torch.float64)","tensor(0.9801, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)"
586,14,0.46491146087646484,0.10513053834438324,0.4635774791240692,2.9141261848053546e-07,2.6502268156036735e-05,4.169943809509277,0.22995519638061523,0.04106052964925766,0.025899294763803482,0.19280637800693512,0.9777793884277344,0.9231274127960205,771.314697265625,273.034752,2,0,2,0,1,"tensor(1.0428, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0768, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)","tensor(0.8095, dtype=torch.float64)"
587,19,0.6317828893661499,0.03296011686325073,0.12775695323944092,1.727413092567076e-07,8.31584748084424e-06,1.5409214496612549,0.017209719866514206,0.008992169052362442,0.02597818523645401,0.13836146891117096,0.9662057757377625,0.19135424494743347,1046.1748046875,364.742144,1,1,1,1,1,"tensor(0.4829, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.1852, dtype=torch.float64)","tensor(0.2055, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
588,13,0.7974903583526611,0.14179156720638275,0.36643221974372864,3.80259450594167e-07,4.9478050641482696e-05,2.390655517578125,0.13203676044940948,0.041761256754398346,0.23202048242092133,0.01828654855489731,0.8682458400726318,0.9903812408447266,713.6901245117188,344.715264,0,0,1,1,0,"tensor(0.5594, dtype=torch.float64)","tensor(0.0658, dtype=torch.float64)","tensor(0.0416, dtype=torch.float64)","tensor(0.2649, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
589,15,0.43968987464904785,0.03812597319483757,0.16461515426635742,3.0051123189878126e-07,2.851121280400548e-05,1.4272078275680542,0.005124107003211975,0.006934918463230133,0.06153560429811478,0.22809849679470062,0.859970211982727,0.7198022603988647,827.151611328125,292.178944,0,0,0,0,1,"tensor(0.3413, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.1877, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
590,19,0.5784013271331787,0.029500890523195267,0.14279909431934357,1.6581805084570078e-07,1.1949531653954182e-05,1.9451466798782349,0.12170976400375366,0.015250739641487598,0.014057453721761703,0.14825931191444397,0.9890758395195007,0.047429729253053665,1044.612060546875,377.734144,1,1,1,1,1,"tensor(0.6658, dtype=torch.float64)","tensor(0.1029, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.1137, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9756, dtype=torch.float64)"
591,11,0.4925299286842346,0.05157843977212906,0.2962997257709503,3.3378015018570295e-07,3.42210587405134e-05,1.863409161567688,0.023449242115020752,0.02997777983546257,0.20093819499015808,0.24160756170749664,0.1252979338169098,0.15283089876174927,604.3801879882812,311.612928,0,0,0,0,1,"tensor(0.3776, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)","tensor(0.9767, dtype=torch.float64)"
592,14,0.545646607875824,0.037257056683301926,0.20447659492492676,2.736192925567593e-07,1.1818749953818042e-05,0.8440547585487366,0.026885785162448883,0.009059624746441841,0.005244123749434948,0.22075165808200836,0.999112606048584,0.7546762228012085,755.1426391601562,262.317568,0,0,0,0,1,"tensor(0.3777, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.2338, dtype=torch.float64)","tensor(0.2629, dtype=torch.float64)","tensor(0.9895, dtype=torch.float64)","tensor(0.9686, dtype=torch.float64)"
593,12,0.7657102346420288,0.08402069658041,0.605660617351532,3.832026038708136e-07,4.1173520003212616e-05,4.310954570770264,12.065336227416992,0.11600565910339355,0.027576221153140068,0.009818104095757008,0.9625746011734009,0.9965002536773682,635.779052734375,265.498112,2,0,2,0,1,"tensor(1.5455, dtype=torch.float64)","tensor(6.2732, dtype=torch.float64)","tensor(0.0998, dtype=torch.float64)","tensor(0.0269, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.9682, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
594,14,0.1926577091217041,0.09315914660692215,0.3990931510925293,2.3841982965677744e-07,3.0360339223989286e-05,3.7704710960388184,0.09213986247777939,0.038257285952568054,0.21479563415050507,0.25796911120414734,0.9344687461853027,0.886298418045044,741.9788818359375,270.055936,1,1,1,1,1,"tensor(1.0998, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.0340, dtype=torch.float64)","tensor(0.2850, dtype=torch.float64)","tensor(0.2220, dtype=torch.float64)","tensor(0.9350, dtype=torch.float64)","tensor(0.8373, dtype=torch.float64)"
595,9,0.28986942768096924,0.1838432401418686,1.213929533958435,4.874649448538548e-07,9.797278471523896e-05,6.783501625061035,0.15464825928211212,0.050063177943229675,0.1937648355960846,0.20841461420059204,0.2282724380493164,0.2732301950454712,481.4407653808594,223.05792,0,0,1,1,0,"tensor(0.8657, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0395, dtype=torch.float64)","tensor(0.0913, dtype=torch.float64)","tensor(0.3012, dtype=torch.float64)","tensor(0.8776, dtype=torch.float64)","tensor(0.4457, dtype=torch.float64)"
596,15,0.554053783416748,0.06353487819433212,0.19491761922836304,2.260337765846998e-07,3.951917460653931e-05,1.3165920972824097,0.3386770188808441,0.035334911197423935,0.11560055613517761,0.14987820386886597,0.039219267666339874,0.14405952394008636,796.3585815429688,239.003648,0,0,2,0,0,"tensor(0.5031, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.1637, dtype=torch.float64)","tensor(0.1615, dtype=torch.float64)","tensor(0.2580, dtype=torch.float64)","tensor(0.2453, dtype=torch.float64)"
597,14,0.46484267711639404,0.04164264723658562,0.14743253588676453,2.610285037007998e-07,1.6829864762257785e-05,1.0238127708435059,0.03849349170923233,0.0061782896518707275,0.03555471822619438,0.24282483756542206,0.9479129314422607,0.9035170078277588,747.6193237304688,296.28416,1,1,1,1,1,"tensor(0.3076, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0590, dtype=torch.float64)","tensor(0.2265, dtype=torch.float64)","tensor(0.0750, dtype=torch.float64)","tensor(0.9443, dtype=torch.float64)","tensor(0.8360, dtype=torch.float64)"
598,14,0.5889135599136353,0.04653790593147278,0.2465159147977829,2.645548704549583e-07,3.4920230973511934e-05,1.5118380784988403,0.03993380069732666,0.01420342642813921,0.13834458589553833,0.1854766309261322,0.3506273925304413,0.08830276131629944,759.81103515625,286.116864,0,0,1,1,0,"tensor(0.5134, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.2395, dtype=torch.float64)","tensor(0.9869, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)"
599,10,0.48642992973327637,0.04945456609129906,0.34697699546813965,4.0104742993207765e-07,0.00013560082879848778,2.266575813293457,0.005227213725447655,0.0010725734755396843,0.21485701203346252,0.21984349191188812,0.13352206349372864,0.03866690397262573,549.6635131835938,232.55552,0,0,0,0,1,"tensor(0.7447, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.0514, dtype=torch.float64)","tensor(0.0573, dtype=torch.float64)","tensor(0.0469, dtype=torch.float64)","tensor(0.9131, dtype=torch.float64)","tensor(0.9119, dtype=torch.float64)"
600,17,0.4584794044494629,0.024783721193671227,0.14742283523082733,2.1680963868675462e-07,1.9187413272447884e-05,1.4851436614990234,0.017960507422685623,0.028927773237228394,0.058737728744745255,0.10805465281009674,0.8775862455368042,0.5193015336990356,925.7127075195312,291.85792,1,1,1,1,1,"tensor(0.3629, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9825, dtype=torch.float64)"
601,13,0.576446533203125,0.09597774595022202,0.5653412938117981,4.751035760364175e-07,3.4392549423500896e-05,3.8411478996276855,0.04551699012517929,0.009523680433630943,0.22468215227127075,0.10535913705825806,0.43934518098831177,0.6732883453369141,711.1341552734375,315.37408,0,0,1,1,0,"tensor(0.8782, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0323, dtype=torch.float64)","tensor(0.2531, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)","tensor(0.9894, dtype=torch.float64)"
602,13,0.20062029361724854,0.05199090763926506,0.34135523438453674,3.4708330076682614e-07,6.495920388260856e-05,2.7906885147094727,2.835340738296509,0.43237173557281494,0.023378079757094383,0.03254702687263489,0.970903754234314,0.9649055004119873,716.7191162109375,267.275776,2,0,2,0,1,"tensor(0.9756, dtype=torch.float64)","tensor(0.7681, dtype=torch.float64)","tensor(0.4858, dtype=torch.float64)","tensor(0.0390, dtype=torch.float64)","tensor(0.1891, dtype=torch.float64)","tensor(0.9115, dtype=torch.float64)","tensor(0.8835, dtype=torch.float64)"
603,15,0.34836506843566895,0.024639014154672623,0.1384616643190384,2.0331272310158965e-07,1.0953803212032653e-05,1.4304805994033813,0.010519899427890778,0.0015694689936935902,0.019590983167290688,0.1381436288356781,0.9846881628036499,0.04655507951974869,825.871337890625,302.595584,0,0,0,0,1,"tensor(0.6446, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0346, dtype=torch.float64)","tensor(0.2323, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)"
604,13,0.4980677366256714,0.0670289546251297,0.2472853660583496,2.9156453251744097e-07,2.8656451831921004e-05,1.2212789058685303,0.018176792189478874,0.013026513159275055,0.11302361637353897,0.23135611414909363,0.6520773768424988,0.7540830969810486,713.5938720703125,295.980544,0,0,0,0,1,"tensor(0.3652, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.2498, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.8292, dtype=torch.float64)"
605,15,0.42903852462768555,0.08942776173353195,0.28584346175193787,3.6339736197987804e-07,6.557553570019081e-05,1.3908358812332153,2.1989290714263916,0.30753666162490845,0.029112545773386955,0.05117494985461235,0.9697226285934448,0.8937249183654785,814.21826171875,295.647232,4,0,4,0,1,"tensor(0.3787, dtype=torch.float64)","tensor(0.1963, dtype=torch.float64)","tensor(0.0801, dtype=torch.float64)","tensor(0.2030, dtype=torch.float64)","tensor(0.0452, dtype=torch.float64)","tensor(0.9279, dtype=torch.float64)","tensor(0.9273, dtype=torch.float64)"
606,11,0.46343064308166504,0.10141296684741974,0.6481003165245056,3.960177821227262e-07,0.00013656841474585235,3.92825984954834,0.39983266592025757,0.056254759430885315,0.1516229212284088,0.18213611841201782,0.04734046757221222,0.020786866545677185,593.19091796875,264.031744,0,0,1,1,0,"tensor(0.7931, dtype=torch.float64)","tensor(0.2243, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.1817, dtype=torch.float64)","tensor(0.1563, dtype=torch.float64)","tensor(0.2199, dtype=torch.float64)","tensor(0.2825, dtype=torch.float64)"
607,16,0.3955010175704956,0.06194167956709862,0.18350893259048462,2.27191250701253e-07,7.120832833606983e-06,1.544407606124878,0.015512913465499878,0.00015417562099173665,0.23466849327087402,0.09907367080450058,0.999527096748352,0.6696264147758484,855.041015625,294.418432,0,0,0,0,1,"tensor(0.4045, dtype=torch.float64)","tensor(0.1007, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.1908, dtype=torch.float64)","tensor(0.2198, dtype=torch.float64)","tensor(0.7244, dtype=torch.float64)","tensor(0.8220, dtype=torch.float64)"
608,11,0.4062103033065796,0.07373885065317154,0.34971311688423157,3.826363013104128e-07,2.584616595413536e-05,1.6556174755096436,0.07003902643918991,0.014572713524103165,0.1415245532989502,0.20925819873809814,0.5848033428192139,0.2484535574913025,596.028564453125,281.852928,1,1,1,1,1,"tensor(0.5997, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.0359, dtype=torch.float64)","tensor(0.0840, dtype=torch.float64)","tensor(0.9721, dtype=torch.float64)","tensor(0.8383, dtype=torch.float64)"
609,14,0.6681458353996277,0.051479171961545944,0.38969287276268005,2.628281947636424e-07,3.3318607165711e-05,3.0324759483337402,0.024494662880897522,0.02978041023015976,0.01787710003554821,0.0133448401466012,0.9897318482398987,0.9937889575958252,749.802490234375,262.874624,1,1,1,1,1,"tensor(1.0712, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.0442, dtype=torch.float64)","tensor(0.2054, dtype=torch.float64)","tensor(0.2507, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)","tensor(0.9560, dtype=torch.float64)"
610,12,0.3510606288909912,0.07406347990036011,0.424351304769516,3.1552775681120693e-07,3.552744965418242e-05,3.150212526321411,0.2247844785451889,0.0020299553871154785,0.21929310262203217,0.09932325035333633,0.7216698527336121,0.7135109901428223,637.4880981445312,265.85088,0,0,1,1,0,"tensor(0.7011, dtype=torch.float64)","tensor(0.0296, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.1087, dtype=torch.float64)","tensor(0.2438, dtype=torch.float64)","tensor(0.6810, dtype=torch.float64)","tensor(0.6809, dtype=torch.float64)"
611,11,0.482846736907959,0.05642307177186012,0.27827373147010803,2.7828670567942027e-07,5.853635957464576e-05,1.3858728408813477,0.013579272665083408,0.011972996406257153,0.23235547542572021,0.21982796490192413,0.7956463098526001,0.4683380722999573,592.9727783203125,229.938176,0,0,0,0,1,"tensor(0.5059, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0368, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
612,12,0.41710150241851807,0.04545183479785919,0.20358437299728394,2.7388304602027347e-07,4.796490611624904e-05,0.9993423819541931,0.028450336307287216,0.01699461042881012,0.18184109032154083,0.14100445806980133,0.3235326111316681,0.14378826320171356,660.3663330078125,232.226304,1,1,2,0,0,"tensor(0.4425, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.0358, dtype=torch.float64)","tensor(0.9643, dtype=torch.float64)","tensor(0.9678, dtype=torch.float64)"
613,11,0.11288857460021973,0.23528435826301575,0.6452184915542603,4.0351389429815754e-07,8.484143472742289e-05,4.634644031524658,2.7496156692504883,0.6328105926513672,0.04795975238084793,0.13106106221675873,0.9187777638435364,0.5541977882385254,604.4895629882812,228.896768,3,0,3,0,1,"tensor(1.3057, dtype=torch.float64)","tensor(0.1893, dtype=torch.float64)","tensor(0.0547, dtype=torch.float64)","tensor(0.2354, dtype=torch.float64)","tensor(0.0830, dtype=torch.float64)","tensor(0.9239, dtype=torch.float64)","tensor(0.8101, dtype=torch.float64)"
614,12,0.3924520015716553,0.1326325535774231,0.5608488917350769,2.917605002039636e-07,3.375143205630593e-05,4.002847671508789,0.014765717089176178,0.015095571056008339,0.1667870581150055,0.2453654557466507,0.3329166769981384,0.7263964414596558,660.6171875,221.835264,0,0,0,0,1,"tensor(0.6937, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.0140, dtype=torch.float64)","tensor(0.2609, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9336, dtype=torch.float64)"
615,11,0.35878562927246094,0.05095570161938667,0.3345996141433716,3.8464989415842865e-07,8.685403008712456e-05,1.6979215145111084,0.03926761448383331,0.0017989426851272583,0.2563149034976959,0.17016594111919403,0.9800864458084106,0.34268736839294434,606.3851318359375,221.439488,1,1,1,1,1,"tensor(0.5241, dtype=torch.float64)","tensor(0.0461, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2949, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.9865, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)"
616,16,0.4969773292541504,0.05091920122504234,0.25294098258018494,2.614042386994697e-07,3.059381924686022e-05,2.9374663829803467,0.006181761622428894,0.010423446074128151,0.07995456457138062,0.14103609323501587,0.7406315803527832,0.03867778182029724,875.4381103515625,293.66784,0,0,0,0,1,"tensor(0.9256, dtype=torch.float64)","tensor(0.0484, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.2305, dtype=torch.float64)","tensor(0.9770, dtype=torch.float64)","tensor(0.9725, dtype=torch.float64)"
617,12,0.2716233730316162,0.11223498731851578,0.5271919369697571,4.1881418155753636e-07,3.8648551708320156e-05,3.208270311355591,0.024367809295654297,0.003161165863275528,0.01509130373597145,0.0439666248857975,0.9945389032363892,0.9390459060668945,659.923828125,285.677056,2,0,2,0,1,"tensor(0.5495, dtype=torch.float64)","tensor(0.0712, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
618,15,0.4331429600715637,0.0418676920235157,0.14933298528194427,2.2375991193257505e-07,2.9818098482792266e-05,0.9943376779556274,0.0031960755586624146,0.04037660360336304,0.014848886989057064,0.14292067289352417,0.9900119304656982,0.03429795056581497,824.3712158203125,271.901696,1,1,2,0,0,"tensor(0.3471, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.1644, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9297, dtype=torch.float64)"
619,16,0.49594396352767944,0.030784647911787033,0.12330428510904312,2.193820023421722e-07,1.33803214339423e-05,0.6752144694328308,0.0039983452297747135,0.001587876700796187,0.23196479678153992,0.05893602967262268,0.825323760509491,0.8786123991012573,868.316162109375,331.826176,0,0,0,0,1,"tensor(0.3082, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
620,16,0.5371066927909851,0.059462081640958786,0.2341916263103485,2.484130163793452e-07,1.4947494491934776e-05,2.334214925765991,0.0010005738586187363,0.0037369774654507637,0.2062309980392456,0.1850309818983078,0.9073261022567749,0.3343546390533447,861.0867309570312,352.1408,0,0,0,0,1,"tensor(0.4986, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0493, dtype=torch.float64)","tensor(0.2270, dtype=torch.float64)","tensor(0.2603, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9913, dtype=torch.float64)"
621,13,0.15796232223510742,0.13898056745529175,0.6290274262428284,3.227733884614281e-07,4.930942304781638e-05,5.285375118255615,0.049712181091308594,0.020179443061351776,0.237712100148201,0.1678861677646637,0.9508858919143677,0.29181385040283203,704.6253662109375,304.945152,1,1,1,1,1,"tensor(1.8677, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.2265, dtype=torch.float64)","tensor(0.1188, dtype=torch.float64)","tensor(0.9648, dtype=torch.float64)","tensor(0.5536, dtype=torch.float64)"
622,14,0.5152859687805176,0.07922979444265366,0.3465813100337982,3.0967331099418516e-07,2.5079059923882596e-05,2.297334909439087,0.0013231337070465088,0.0020180493593215942,0.004789083730429411,0.2354024350643158,0.999250590801239,0.9985461235046387,753.8821411132812,271.058432,0,0,0,0,1,"tensor(0.9494, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0253, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
623,14,0.49900001287460327,0.04898673668503761,0.1650623381137848,2.3177769037374674e-07,2.7421618142398074e-05,1.1538931131362915,0.0799427479505539,0.010404812172055244,0.07452326267957687,0.12874023616313934,0.8056762218475342,0.4965006709098816,743.8513793945312,282.96448,2,0,1,1,0,"tensor(0.3347, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.1808, dtype=torch.float64)","tensor(0.2522, dtype=torch.float64)","tensor(0.9110, dtype=torch.float64)","tensor(0.9111, dtype=torch.float64)"
624,13,0.5538896322250366,0.07309015840291977,0.29573050141334534,3.115771676220902e-07,2.1209065380389802e-05,1.7170326709747314,0.02029895782470703,0.024625808000564575,0.01248652208596468,0.25810959935188293,0.995816171169281,0.9911074638366699,690.7893676757812,272.21248,1,1,2,0,0,"tensor(0.5381, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
625,13,0.04039359092712402,0.09923183172941208,0.34353628754615784,3.061796292058716e-07,3.6590121453627944e-05,2.5816361904144287,0.04724036902189255,0.021114129573106766,0.08351131528615952,0.07115492969751358,0.6783674359321594,0.801799476146698,705.6365966796875,261.194752,2,0,2,0,1,"tensor(0.9706, dtype=torch.float64)","tensor(0.0477, dtype=torch.float64)","tensor(0.0408, dtype=torch.float64)","tensor(0.1298, dtype=torch.float64)","tensor(0.2073, dtype=torch.float64)","tensor(0.4711, dtype=torch.float64)","tensor(0.4413, dtype=torch.float64)"
626,12,0.5447973608970642,0.06873773783445358,0.28939032554626465,3.3518898590045865e-07,2.037094600382261e-05,2.0553009510040283,0.05486747622489929,0.0128912553191185,0.015665896236896515,0.2773727476596832,0.9924781322479248,0.9940087795257568,661.385498046875,253.142016,1,1,0,0,0,"tensor(0.4690, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.1239, dtype=torch.float64)","tensor(0.2612, dtype=torch.float64)","tensor(0.2380, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.8309, dtype=torch.float64)"
627,18,0.4383898973464966,0.038040850311517715,0.1712045520544052,1.9602232725901558e-07,1.813531525840517e-05,1.5023777484893799,0.019578788429498672,0.016673948615789413,0.16382157802581787,0.1058240458369255,0.5498917102813721,0.32250678539276123,988.1116943359375,309.582336,3,0,2,0,0,"tensor(0.2917, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.1618, dtype=torch.float64)","tensor(0.0486, dtype=torch.float64)","tensor(0.7477, dtype=torch.float64)","tensor(0.8417, dtype=torch.float64)"
628,12,0.5961416959762573,0.05508993938565254,0.33824601769447327,2.871297795081773e-07,7.350841769948602e-05,2.430713415145874,0.005017420276999474,0.002720761112868786,0.19105292856693268,0.0913647785782814,0.04500270634889603,0.7708629965782166,654.6052856445312,299.22816,0,0,0,0,1,"tensor(0.5397, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9873, dtype=torch.float64)"
629,12,0.4775674343109131,0.1369631588459015,0.4505731165409088,3.2692872764528147e-07,3.558195021469146e-05,3.023721218109131,0.002202160656452179,0.004472093656659126,0.16885143518447876,0.17844927310943604,0.21854279935359955,0.1834251433610916,654.4813842773438,242.263552,0,0,0,0,1,"tensor(0.5907, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.2440, dtype=torch.float64)","tensor(0.1388, dtype=torch.float64)","tensor(0.9908, dtype=torch.float64)","tensor(0.5383, dtype=torch.float64)"
630,10,0.40131622552871704,0.0667160376906395,0.5067672729492188,5.02451655393088e-07,0.00033832312328740954,2.29496169090271,0.00498402863740921,0.011391155421733856,0.26926639676094055,0.06625694036483765,0.8088937997817993,0.8925876617431641,546.6808471679688,216.789504,1,1,1,1,1,"tensor(1.0278, dtype=torch.float64)","tensor(0.0540, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.2674, dtype=torch.float64)","tensor(0.0878, dtype=torch.float64)","tensor(0.8637, dtype=torch.float64)","tensor(0.8436, dtype=torch.float64)"
631,14,0.43092143535614014,0.08503548800945282,0.4194371700286865,3.158230299504794e-07,2.628492256917525e-05,3.5140304565429688,1.0043463706970215,0.0025008469820022583,0.1881377100944519,0.265898197889328,0.9906092882156372,0.9985803365707397,759.9534301757812,251.795968,1,1,1,1,1,"tensor(0.8607, dtype=torch.float64)","tensor(0.4132, dtype=torch.float64)","tensor(0.0551, dtype=torch.float64)","tensor(0.1864, dtype=torch.float64)","tensor(0.2154, dtype=torch.float64)","tensor(0.9793, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
632,15,0.3546370267868042,0.12302011251449585,0.37585577368736267,3.1981457482288533e-07,2.2638976588496007e-05,2.900738477706909,0.7968525886535645,0.013941511511802673,0.00800342857837677,0.18236564099788666,0.9967507123947144,0.8597702980041504,813.2157592773438,302.669312,1,1,2,0,0,"tensor(0.8103, dtype=torch.float64)","tensor(0.3814, dtype=torch.float64)","tensor(0.1726, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)","tensor(0.9853, dtype=torch.float64)"
