sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
561,12,474.64556884765625,871.3984,6758.9267578125,563.243896484375,0.005192945245653391,0.030687397345900536,0.040785279124975204,3.0587209039367735e-05,0.0523940809071064,0,1,0,0,0,0,0,1,0,0,1,0.04086533606103041,0.006335403222642533,0.011119680853725722,0.9994624281785557,0.9995185076487354,59.55538339695689,
562,19,971.5220336914062,991.040512,8459.9296875,445.25946044921875,0.0020987321622669697,0.010846679098904133,0.012684624642133713,6.482876415248029e-06,0.033825136721134186,0,1,0,0,0,0,0,1,0,0,1,0.01871992791638702,0.004384387858681959,0.016203234008309267,0.9899195887323244,0.9884814965655235,86.25453653352069,
563,14,551.7230224609375,1004.914176,8726.4892578125,623.3206787109375,0.0094648078083992,0.0402679443359375,0.048633016645908356,7.367397483903915e-05,0.09033387154340744,1,0,1,0,0,1,1,0,0,0,1,0.043776410297238506,0.01559546406023904,0.000654919328299349,0.9960352885194608,0.9934802850030235,230.4775408160292,
564,18,848.2078857421875,993.5488,6413.69384765625,356.3163146972656,0.002063708147034049,0.009486444294452667,0.011579720303416252,8.886241630534641e-06,0.02546101249754429,0,1,0,0,0,0,0,1,0,0,1,0.01470755938906384,0.0048789686085320624,0.014608718182739802,0.9920680946593288,0.7251789448902435,65.98568805393732,
565,14,558.0709838867188,971.697664,8726.2666015625,623.3048095703125,0.19692407548427582,0.24492889642715454,0.17568668723106384,0.00010458238102728501,0.5172950029373169,6,0,0,0,1,5,0,0,0,1,0,0.15818467802952124,0.04631433323223977,1.0997200207457176,0.9621450661682917,0.22075235431178244,679.0104608693408,
566,19,971.9236450195312,1045.963776,8459.9306640625,445.259521484375,0.004297241568565369,0.017403969541192055,0.019766395911574364,8.545180207875092e-06,0.07181353867053986,0,1,0,0,0,0,0,1,0,0,1,0.041442813376317264,0.00026287553524140424,0.002791479407645181,0.9956814734045534,0.995048592530208,50.963113257588326,
567,13,535.7406616210938,975.8208,7794.4794921875,599.5753784179688,0.025071589276194572,0.07709626853466034,0.07363346964120865,3.0423920179600827e-05,0.25849226117134094,1,0,1,0,0,1,1,0,0,0,1,0.08313077017727791,1.0443870082533957,0.005128853498497121,0.9957580692314125,0.9962100895330933,65.77540280983771,
568,14,554.3308715820312,818.16832,9840.728515625,702.9092407226562,0.021543648093938828,0.05266716703772545,0.05952233076095581,2.4684348318260163e-05,0.13478624820709229,1,0,1,0,0,1,1,0,0,0,1,0.035575634301441915,0.005438208610632842,0.01625855754233839,0.9947173102454672,0.9910355666823982,108.22089468154304,
569,15,593.0167236328125,886.083072,9300.2998046875,620.02001953125,0.004518639296293259,0.024599334225058556,0.02766585536301136,3.6994675610912964e-05,0.0668405145406723,1,0,1,0,0,1,1,0,0,0,1,0.026556674335722136,0.00101278420368718,0.00294479184203994,0.9995734920010007,0.982659638077785,56.96694414315971,
570,15,611.5000610351562,916.725248,9300.3046875,620.0203247070312,0.015369165688753128,0.03930128738284111,0.04248301684856415,7.714795356150717e-05,0.09767994284629822,1,0,1,0,0,0,0,1,0,0,0,0.03124986249286401,0.027548335569823057,0.019550931088506272,0.9609269689896945,0.9570453501867702,176.6794526785916,
571,14,571.0714721679688,879.622656,8368.244140625,597.7317504882812,0.017617616802453995,0.05997917801141739,0.06737314909696579,3.953732448280789e-05,0.16390694677829742,1,0,1,0,0,1,1,0,0,0,1,0.06775593978859819,0.0830734989079418,0.051192894919124994,0.9987118817407126,0.09932647600995441,343.0449473345215,
572,16,633.543701171875,916.982272,8863.5146484375,553.9696655273438,0.014659910462796688,0.04738865792751312,0.055825404822826385,1.9649633031804115e-05,0.13719221949577332,3,0,0,0,1,3,0,0,0,1,1,0.023088552717058734,0.029138361671157187,0.056667576526491376,0.9828157483482898,0.9672826765653735,79.39728838139591,
573,16,633.280517578125,982.086656,6380.25537109375,398.7659606933594,0.0025460091419517994,0.013868805952370167,0.014724627137184143,2.8616183044505306e-05,0.057828448712825775,0,1,0,0,0,0,0,1,0,0,1,0.021480177053964312,0.009409837419473382,0.008659693069329372,0.9984074420872449,0.9917137372455,26.526254587158935,
574,13,527.526123046875,873.759744,9370.3349609375,720.7950439453125,0.021950365975499153,0.08155342936515808,0.0952487364411354,0.00014249923697207123,0.20008724927902222,1,0,1,0,0,1,1,0,0,0,1,0.07647114330125625,0.4194030283790975,0.013529049964034971,0.9977645774459882,0.9659405247635926,308.09948890685956,
575,12,475.35546875,748.969472,8334.9267578125,694.5772705078125,0.05770270153880119,0.09893829375505447,0.1066628247499466,5.3182146075414494e-05,0.2614222466945648,1,0,1,0,0,1,1,0,0,0,1,0.06863852173914359,0.015145491549018675,0.04569261302990102,0.9984779649408257,0.9883130568674374,164.01063081165012,
576,12,476.1261291503906,724.50816,9807.263671875,817.27197265625,0.0036144533660262823,0.046533215790987015,0.0561399944126606,4.203161006444134e-05,0.09438721090555191,0,1,0,0,0,0,0,1,0,0,1,0.026280752736356758,0.0009214345261463475,0.011387052335581516,0.9909219984157079,0.9218010186646143,69.4249092661193,
577,15,611.9278564453125,827.012096,10414.4794921875,694.2986450195312,0.01104571484029293,0.03831791505217552,0.04843206703662872,5.605192927760072e-05,0.13533444702625275,3,0,0,0,1,2,0,0,1,0,0,0.04415835158817279,0.05378671232923205,0.009886375075679923,0.7923107973364083,0.7986317929922105,67.79528973785689,
578,14,565.3740234375,878.431744,7357.5546875,525.5396728515625,0.007626126985996962,0.04150606319308281,0.05108064040541649,3.1609131838195026e-05,0.09141219407320023,2,0,0,1,0,2,0,0,1,0,1,0.03187989107927347,0.1243452035121837,0.015858679003643822,0.9927711290915916,0.9886224564995063,85.20753042082215,
579,16,628.6549072265625,916.379136,7390.9755859375,461.93597412109375,0.003191631752997637,0.012757626362144947,0.013507372699677944,1.738501487125177e-05,0.04248727113008499,1,0,1,0,0,0,0,1,0,0,0,0.02780808946853721,0.046800832975872786,0.07601804792195904,0.0022695897292033668,0.0002485758411851502,153.67406708871525,
580,13,514.6868896484375,865.740288,7794.46435546875,599.57421875,0.005329674109816551,0.04536418244242668,0.05625874549150467,4.135729614063166e-05,0.1482919603586197,1,0,1,0,0,1,1,0,0,0,1,0.02827015244118642,0.009701999174688114,0.009157297268496331,0.9982932031959553,0.9887682232782239,123.55196902113532,
581,11,457.8785400390625,719.648768,7761.00390625,705.5458374023438,0.009409341029822826,0.05041825398802757,0.06217320263385773,7.579882367281243e-05,0.11856511235237122,0,1,0,0,0,0,0,1,0,0,1,0.041700993200535726,0.006026096231827831,0.014394345771232046,0.9688939455337395,0.9688446900381026,130.29970671367866,
582,16,630.2699584960938,839.310848,7852.70556640625,490.7940979003906,0.015111754648387432,0.04484546184539795,0.0506746768951416,9.687087185739074e-06,0.16158418357372284,1,0,1,0,0,1,1,0,0,0,1,0.06388114468499599,0.007186035544592786,0.0020698234826977907,0.9988291847581294,0.9975459597848422,172.88627129460508,
583,15,593.6209716796875,939.2256,9300.3017578125,620.0201416015625,0.00562881026417017,0.027941975742578506,0.03323841467499733,2.6905734557658434e-05,0.09130141884088516,1,0,1,0,0,1,1,0,0,0,1,0.024420613356206714,0.04305965067405073,0.008360759663619663,0.9857213675465399,0.986183428716252,58.92206672237658,
584,17,731.7266845703125,987.88864,8426.49609375,495.6762390136719,0.004572668112814426,0.0287929717451334,0.03190992772579193,1.4219775039236993e-05,0.11292367428541183,2,0,0,1,0,1,1,0,0,0,0,0.04644945420613239,0.13794203975828642,0.14098157164028643,0.9959616730914953,0.9961383420513299,149.67482803613967,
585,10,398.35546875,823.534592,9312.115234375,931.2115478515625,0.018452253192663193,0.062042996287345886,0.07640381157398224,0.00012801548291463405,0.2044728696346283,1,0,1,0,0,0,0,1,0,0,0,0.034733559035393755,0.01978928748176198,0.017709338316146593,0.9785492365087063,0.9844062538718124,41.048178100906455,
586,11,438.12249755859375,653.836288,8771.7578125,797.4325561523438,0.005066357087343931,0.056960105895996094,0.07142066955566406,5.234899799688719e-05,0.15422633290290833,1,0,1,0,0,1,1,0,0,0,1,0.05489236368919572,0.02354110946687129,0.000789601924901219,0.997530286210629,0.9982649801474246,103.3839870365507,
587,14,554.3176879882812,763.758592,9840.7353515625,702.9097290039062,0.015221107751131058,0.04488536715507507,0.05100586637854576,4.1395542211830616e-05,0.08971555531024933,1,0,1,0,0,0,0,1,0,0,0,0.022953489529163415,0.016311041114031182,0.005310279841145944,0.9744501406820276,0.9412361763655701,31.93433773997292,
588,19,972.611572265625,1043.5712,8459.92578125,445.2592468261719,0.002328017260879278,0.009798247367143631,0.01239058282226324,6.580012723134132e-06,0.023994924500584602,1,0,1,0,0,0,0,1,0,0,0,0.012587681431959352,0.005311167633576576,0.001564723816342102,0.9987364326260535,0.9980749174335226,31.713661435965243,
589,14,556.558349609375,1006.697984,8264.7734375,590.3410034179688,0.008666441775858402,0.056492432951927185,0.06996188312768936,1.980779597943183e-05,0.16001421213150024,2,0,0,1,0,2,0,0,1,0,1,0.06480068612596529,0.16727807452136167,0.13202904519264572,0.9630104364411558,0.9247230169129441,145.0108815269679,
590,16,638.3206176757812,916.904448,6380.26416015625,398.7665100097656,0.004827998112887144,0.02049461379647255,0.02250724658370018,2.345109714951832e-05,0.07498469948768616,0,1,0,0,0,0,0,1,0,0,1,0.020514346783978687,0.008400598785069182,0.004790937762510286,0.9963101761638095,0.9908727241252082,49.871863766811146,
591,15,606.5602416992188,941.567488,6355.4638671875,423.6976013183594,0.002288517076522112,0.010060676373541355,0.011883443221449852,2.8092814318370074e-05,0.030741369351744652,1,0,1,0,0,1,1,0,0,0,1,0.010780444672582799,0.00947769522731906,0.0011392208100630269,0.999679615112853,0.9995102884131069,11.95538347583938,
592,17,732.0953979492188,989.098496,9437.224609375,555.130859375,0.003563688136637211,0.01634678803384304,0.02038104645907879,1.179855735244928e-05,0.040185004472732544,1,0,1,0,0,1,1,0,0,0,1,0.015570483323850626,0.0065782579368984,0.001079846367703188,0.970041487137882,0.9581399954356192,43.73166969213579,
593,13,517.2059936523438,907.099136,7794.4619140625,599.5740356445312,0.006308348383754492,0.043417103588581085,0.05644988641142845,3.788696267292835e-05,0.12263831496238708,0,1,0,0,0,0,0,1,0,0,1,0.033642549769922855,0.008843856028599693,0.010112794044723913,0.7471715511424691,0.7681428279247491,91.92689660052253,
594,14,575.3395385742188,821.590528,8726.4970703125,623.3212280273438,0.0058247544802725315,0.049727216362953186,0.056885238736867905,4.1218201658921316e-05,0.15520258247852325,1,0,1,0,0,1,1,0,0,0,1,0.048190700104252714,0.002838042575539563,0.019033730919482114,0.9908225232235277,0.9699465701966945,228.06585640608932,
595,15,592.8406372070312,888.251392,10414.5048828125,694.3003540039062,0.003677450120449066,0.02603605017066002,0.031780894845724106,2.2128519049147144e-05,0.09635715931653976,1,0,1,0,0,1,1,0,0,0,1,0.01972046197060499,0.015502308437213562,0.007186111971165532,0.9989294810401765,0.9978277064449014,36.00699193569536,
596,13,517.36865234375,839.26272,8359.642578125,643.0494384765625,0.004578780848532915,0.029755467548966408,0.03331614285707474,3.2471405575051904e-05,0.08334747701883316,0,1,0,0,0,0,0,1,0,0,1,0.032926957737632864,0.029583812967665227,0.021361858593143865,0.6192955888599094,0.6194839278021183,184.352892020411,
597,11,449.0147705078125,726.14912,8771.763671875,797.43310546875,0.007750554010272026,0.04677435755729675,0.05418527498841286,6.165752711240202e-05,0.12456824630498886,0,1,0,0,0,0,0,1,0,0,1,0.025769555699051788,0.0020888544183169377,0.008714090511748956,0.9929965520766255,0.9664872652933334,69.7104660523095,
598,10,408.79718017578125,650.756608,8197.9677734375,819.7968139648438,0.02590644545853138,0.14153839647769928,0.17010466754436493,8.490393520332873e-05,0.3400403559207916,1,0,1,0,0,1,1,0,0,0,1,0.0929888703965744,0.011919246660260507,0.010150898765456204,0.9977124605604912,0.9953130038977882,72.4057277987373,
599,12,474.1080322265625,678.468096,7324.15087890625,610.345947265625,0.012163744308054447,0.04196352884173393,0.043904900550842285,3.490238304948434e-05,0.1249721348285675,1,0,1,0,0,0,0,1,0,0,0,0.03449696446450123,0.02292209411271045,0.018251288829350183,0.987890733299924,0.9170934030283124,122.4594795287481,
600,15,593.9566650390625,825.438208,7827.87548828125,521.8583984375,0.01983252540230751,0.04070812836289406,0.04791771620512009,3.3111602533608675e-05,0.0899948999285698,0,1,0,0,0,0,0,1,0,0,1,0.024506268848560813,0.05524685733051793,0.015002880337016002,0.54045733502979,0.5265976269843281,84.74048597802614,
601,9,379.7144470214844,732.527616,7162.44482421875,795.8272094726562,0.03204629570245743,0.19025564193725586,0.22207555174827576,6.523144111270085e-05,0.3032788932323456,2,0,0,1,0,2,0,0,1,0,1,0.0770791436084186,0.13595343644333022,0.0059211903139881564,0.9504261379657952,0.9427031947874929,107.88756737803237,
602,16,642.0244750976562,798.64576,6380.24072265625,398.7650451660156,0.003233082126826048,0.01491965539753437,0.019263144582509995,2.5394841941306368e-05,0.04644514620304108,1,0,1,0,0,1,1,0,0,0,1,0.011424564829695665,0.0005335888892204739,0.006610846156605732,0.9496770446097066,0.9516017785356335,17.429142017524764,
603,16,627.2144165039062,978.793472,6380.263671875,398.7664794921875,0.004634011536836624,0.019897695630788803,0.0227974820882082,2.0461187887121923e-05,0.07523802667856216,0,1,0,0,0,0,0,1,0,0,1,0.021222372340518998,0.0070407861186325,0.0067992297861868695,0.9504450945465833,0.9479402956837554,47.95635385079214,
604,10,399.000244140625,782.884864,8659.6923828125,865.96923828125,0.02514280192553997,0.12250425666570663,0.15442614257335663,4.201041519991122e-05,0.2192845195531845,0,1,0,0,0,0,0,1,0,0,1,0.0441249308388287,0.004464535532010028,0.00055753843771017,0.9559813640106036,0.9743794469302829,37.30137900187045,
605,17,731.926513671875,855.413248,9437.2158203125,555.13037109375,0.01743326149880886,0.04101242870092392,0.05154695361852646,1.3819294508721214e-05,0.08528446406126022,2,0,0,1,0,1,1,0,0,0,0,0.03897533935305823,0.028580927937663314,0.0437355511835479,0.9943405226491335,0.9667350138710891,148.53247637998436,
606,18,842.1846923828125,1091.894784,8896.84765625,494.2693176269531,0.004631448537111282,0.0209809597581625,0.026823218911886215,1.0207642844761722e-05,0.09309372305870056,1,0,1,0,0,2,0,0,1,0,0,0.01967319058363172,0.011618407797292984,0.004143304851410137,0.28344394366462156,0.09423349110439377,47.44924086439103,
607,14,554.7550659179688,972.994048,8829.984375,630.7131958007812,0.005640441086143255,0.032416585832834244,0.03992031514644623,2.02766532311216e-05,0.12398350238800049,0,1,0,0,0,0,0,1,0,0,1,0.03636282128232568,0.0005456742161193597,0.027807212702219336,0.9862049982609853,0.6185271857605481,146.66440068398245,
608,15,616.2604370117188,884.124672,9300.31640625,620.0211181640625,0.0037274870555847883,0.03917556628584862,0.04922250285744667,5.396402775659226e-05,0.17481982707977295,0,1,0,0,0,1,1,0,0,0,0,0.05174405498110323,0.028320092433936316,0.021372640648008024,0.7543662418806616,0.6936343708837465,121.63796276287258,
609,19,971.656005859375,1075.866112,8459.9208984375,445.2590026855469,0.002242202404886484,0.010381567291915417,0.011851181276142597,1.0539312825130764e-05,0.041340891271829605,0,1,0,0,0,0,0,1,0,0,1,0.02126768725837729,0.0025712968954394125,0.008293325144154734,0.9997671601864525,0.927552444515222,93.14499873073044,
610,13,514.7422485351562,975.611904,9370.361328125,720.7970581054688,0.004997728858143091,0.03860483318567276,0.0490233413875103,3.7324734876165166e-05,0.10786967724561691,0,1,0,0,0,0,0,1,0,0,1,0.029475593062109215,0.030753930875669244,0.029959750691789425,0.4145828714104741,0.41563747674323803,180.70015004364024,
611,14,565.49560546875,813.722624,7357.5400390625,525.53857421875,0.007787998300045729,0.05212222412228584,0.06116984039545059,1.8942231690743938e-05,0.22576427459716797,1,0,1,0,0,1,1,0,0,0,1,0.10959278252914546,0.0061385541719400465,0.0031750539628771293,0.9910741898265996,0.9869911300102389,139.77433507616811,
612,14,553.3789672851562,846.69696,8368.2802734375,597.7343139648438,0.0043981545604765415,0.018858321011066437,0.022173283621668816,1.7249260054086335e-05,0.05195065960288048,0,1,0,0,0,0,0,1,0,0,1,0.02042732222865588,0.0042877918839605705,0.006695275739296513,0.9535293993346943,0.9518082548007799,57.898927582526575,
613,12,475.0692443847656,782.583296,9703.7548828125,808.646240234375,0.027592109516263008,0.10697774589061737,0.11590056866407394,6.512828258564696e-05,0.3141445219516754,0,1,0,0,0,0,0,1,0,0,1,0.08904003499783407,0.015725362331742362,0.0065602262183646065,0.9241243733448816,0.8294062681984002,177.28266084068832,
614,12,490.0730895996094,723.57376,8334.765625,694.5638427734375,0.033351294696331024,0.09186983108520508,0.09721598029136658,8.407987479586154e-05,0.15964993834495544,0,1,0,0,0,0,0,1,0,0,1,0.04294815823564798,0.022722780680083998,0.010768421316798588,0.995379971122524,0.992200337313051,130.78264104231295,
615,15,605.1140747070312,825.900032,8289.58203125,552.6388549804688,0.0075662946328520775,0.04720345512032509,0.06202469766139984,2.3413329472532496e-05,0.10827891528606415,1,0,1,0,0,1,1,0,0,0,1,0.04438306302666822,0.1218357007854726,0.03573813445339478,0.9918240707032266,0.9622224916604416,281.6981942391293,
616,15,592.5078735351562,908.711424,10414.5087890625,694.3005981445312,0.004415343515574932,0.024131635203957558,0.029839474707841873,1.8565968275652267e-05,0.09142952412366867,1,0,1,0,0,1,1,0,0,0,1,0.025093737946245514,0.011616118197286036,0.004161362861555003,0.9959244859957934,0.9947670860237026,45.00386379274098,
617,12,475.71966552734375,808.677376,9345.59375,778.7994995117188,0.012445964850485325,0.061314716935157776,0.0722997784614563,4.816537693841383e-05,0.17685028910636902,1,0,1,0,0,1,1,0,0,0,1,0.057327703214948476,0.0948476731127052,0.007600376117243374,0.9815505348883514,0.9834627625667018,56.95014329940568,
618,14,570.0300903320312,793.86112,8726.49609375,623.3211669921875,0.0064926473423838615,0.03706318512558937,0.046355925500392914,5.587482883129269e-05,0.10677260905504227,0,1,0,0,0,1,1,0,0,0,0,0.048035370937873384,0.0070790739711273035,0.019656722044634097,0.95547496133193,0.9471176183841066,170.75229610655182,
619,15,590.1404418945312,883.321856,8289.5908203125,552.639404296875,0.0028786100447177887,0.0177129078656435,0.02065388672053814,1.4773165275983047e-05,0.03489173203706741,1,0,1,0,0,0,0,1,0,0,0,0.02150219311858842,0.005812804624086031,0.0018849462109647164,0.9990481132336568,0.9997930590389768,25.956376575164388,
620,13,514.2177124023438,840.641024,7794.4638671875,599.5741577148438,0.015155348926782608,0.04259033128619194,0.0511968694627285,3.6306402762420475e-05,0.07095959782600403,0,1,0,0,0,0,0,1,0,0,1,0.03205566012262667,0.00979789809202463,0.018363267002846274,0.9794986403969277,0.9786863941126083,142.98756124497913,
621,13,520.595458984375,780.157952,9266.880859375,712.8370361328125,0.011260374449193478,0.07382497191429138,0.09373451769351959,3.635389657574706e-05,0.17861224710941315,0,1,0,0,0,1,1,0,0,0,0,0.07502060870834752,0.03306033572889793,0.005378750906050722,0.9430956014066013,0.02003382924287278,254.3712323361326,
622,11,450.57965087890625,725.29408,7761.02197265625,705.5474853515625,0.006194682326167822,0.057605624198913574,0.06866437941789627,4.075709875905886e-05,0.2046043425798416,0,1,0,0,0,1,1,0,0,0,0,0.07723104394208724,0.002819263993929014,0.03487611391854152,0.9961741262041058,0.9882936124972329,135.3030201067823,
623,16,627.6943969726562,845.71904,7852.6767578125,490.79229736328125,0.003663649782538414,0.048911213874816895,0.05651962757110596,2.2074738808441907e-05,0.2774965465068817,1,0,1,0,0,2,0,0,1,0,0,0.10101395661380447,0.07556134378333294,0.061864489160394866,0.8983493581591623,0.863927541859109,583.0652298850779,
624,18,853.4425659179688,1061.778432,8896.83203125,494.2684631347656,0.004409860819578171,0.020955685526132584,0.026376983150839806,1.2700082152150571e-05,0.061773307621479034,0,1,0,0,0,0,0,1,0,0,1,0.03678341077135762,0.0016259868038606476,0.007224712993838735,0.8990844891651169,0.8900694499224405,183.36609553845668,
625,11,453.98834228515625,880.808448,3240.249267578125,294.568115234375,0.021188266575336456,0.08182524889707565,0.08877286314964294,1.8954413462779485e-05,0.24239835143089294,2,0,0,1,0,2,0,0,1,0,1,0.17633044779589002,0.4743665136743527,0.2838183298510283,0.9984397065983847,0.9941194577468637,,
626,14,556.5767822265625,766.888448,8368.2724609375,597.7337646484375,0.009305547922849655,0.03897342085838318,0.04636365920305252,1.1910082321264781e-05,0.09116442501544952,1,0,1,0,0,1,1,0,0,0,1,0.028782375056725835,0.051369054279220325,0.005322218597503932,0.9953500409933578,0.9571522885538838,79.98838715605314,
627,15,591.3690185546875,880.869376,8289.57421875,552.6383056640625,0.04530984163284302,0.08789011090993881,0.10300929099321365,0.00013206944277044386,0.2084006518125534,1,0,1,0,0,1,1,0,0,0,1,0.06866553712875559,0.06933968836974547,0.014488844779537657,0.9986352145301961,0.04824372589138973,133.3912019282901,
628,21,1246.4005126953125,1173.166592,7482.6630859375,356.3172912597656,0.008532698266208172,0.02235805056989193,0.0263900738209486,1.7553913494339213e-05,0.0664820596575737,1,0,1,0,0,0,0,1,0,0,0,0.020708158558102496,0.03152290428333476,0.010613131401606218,0.9969068358125932,0.9764153255341119,35.802921414337334,
629,11,437.1786193847656,997.87008,8771.6591796875,797.423583984375,0.0670618861913681,0.24293597042560577,0.18424083292484283,0.00015330457244999707,1.0206561088562012,2,0,0,1,0,3,0,0,0,1,0,0.3199798115145894,1.8360936935242256,0.9204702320999835,0.994308562480845,0.8753423791198238,583.3020746977811,
630,19,976.3204956054688,969.23136,9470.6103515625,498.45318603515625,0.015580686740577221,0.04114958643913269,0.04699916020035744,1.455769597669132e-05,0.1529349982738495,3,0,0,0,1,2,0,0,1,0,0,0.05614704526642015,0.0806997755102356,0.09539351598533782,0.6803680198890533,0.6783567221674673,69.21763767352459,
631,15,592.5353393554688,1050.173952,10414.5029296875,694.3002319335938,0.020046917721629143,0.07051073014736176,0.075739286839962,3.980820474680513e-05,0.21499909460544586,1,0,1,0,0,1,1,0,0,0,1,0.08446247917357948,1.0142942404164863,0.022350461993056847,0.9997691342895902,0.9986751320732463,113.35760128358442,
632,18,851.7160034179688,1032.447488,8896.8134765625,494.2674255371094,0.008691791445016861,0.027980150654911995,0.03442521020770073,2.0633100575651042e-05,0.09232655167579651,1,0,1,0,0,1,1,0,0,0,1,0.04368490718718266,0.08021276112396636,0.001712372058167544,0.9040739216458502,0.9918277746925042,166.08661170945513,
633,11,473.2416076660156,881.750016,7761.0224609375,705.5475463867188,0.013955539092421532,0.09058336913585663,0.11886537820100784,7.586803985759616e-05,0.35968348383903503,2,0,0,1,0,1,1,0,0,0,0,0.09783014982538152,0.1487626924198999,0.04407939027992467,0.9500131053042115,0.9572071590239337,34.43722699281648,
634,16,630.034423828125,840.638976,8863.4775390625,553.9673461914062,0.020494114607572556,0.05691295117139816,0.0658959150314331,1.9662062186398543e-05,0.18711233139038086,1,0,1,0,0,1,1,0,0,0,1,0.02377339162920326,0.07040549507337876,0.004333904905716402,0.993993368219497,0.9468631200229076,120.21801239174793,
635,13,517.1812744140625,872.826368,9266.8701171875,712.836181640625,0.009610038250684738,0.06767355650663376,0.09053336083889008,3.3131640520878136e-05,0.2468235343694687,0,1,0,0,0,1,1,0,0,0,0,0.059920297695063504,0.041698335963102594,0.09489724339754922,0.9159499166861664,0.927889367052964,552.2185002041618,
636,12,477.47686767578125,749.008896,7324.15625,610.3463745117188,0.015091044828295708,0.04633740335702896,0.05310681462287903,5.5114935094024986e-05,0.12779493629932404,1,0,1,0,0,1,1,0,0,0,1,0.041754929384103905,0.017610371356517364,0.030410326370880966,0.8779235959993462,0.8723551663948315,148.13116775040467,
637,12,492.20111083984375,723.081728,8796.521484375,733.04345703125,0.01398839894682169,0.07320105284452438,0.07567085325717926,2.6111893021152355e-05,0.3006233274936676,0,1,0,0,0,0,0,1,0,0,1,0.09345280982760151,0.02626875864861033,0.03588000085016526,0.9880088357806802,0.9845343143397662,168.61273061428142,
638,16,631.7847900390625,857.65888,6380.2646484375,398.76654052734375,0.005167975556105375,0.026654085144400597,0.02818376198410988,2.0389161363709718e-05,0.09719187021255493,1,0,1,0,0,1,1,0,0,0,1,0.03336136073840914,0.0261140935842242,0.010860905563005329,0.9938529452206635,0.9905806203820549,98.15439980247561,
639,12,473.6573791503906,836.059648,8334.8251953125,694.5687866210938,0.006247504148632288,0.04167580232024193,0.05093791335821152,3.646746336016804e-05,0.11832600086927414,1,0,1,0,0,1,1,0,0,0,1,0.040082778817535185,0.0004021035923322813,0.004725780594729674,0.819193410272359,0.8263853027973092,91.88204126657813,
640,15,601.7249145507812,828.115968,7827.8759765625,521.8583984375,0.009166563861072063,0.02860724739730358,0.03431594744324684,1.5645924577256665e-05,0.07624394446611404,2,0,0,1,0,2,0,0,1,0,1,0.028083648856437132,0.18448136034223273,0.0006857508311956875,0.9970134902359369,0.9948767024176625,43.436775907018045,
641,19,975.3856201171875,1078.396416,8459.9443359375,445.2602233886719,0.008276570588350296,0.021594014018774033,0.025539496913552284,1.102138321584789e-05,0.07868826389312744,1,0,1,0,0,0,0,1,0,0,0,0.024819628187839515,0.022355042122368142,0.008391152368236572,0.9776480201468987,0.9776700754609275,44.54156579008603,
642,16,629.8684692382812,1079.886336,9874.091796875,617.1307373046875,0.01616453379392624,0.04576545208692551,0.056669846177101135,4.06171238864772e-05,0.13185074925422668,2,0,0,1,0,1,1,0,0,0,0,0.05338130418083069,0.0968772637804813,0.034261142288622086,0.9418739428635612,0.9451906770037526,41.2122983581919,
643,14,583.2366333007812,901.55776,7254.07666015625,518.1483764648438,0.004101537633687258,0.0192426647990942,0.022707371041178703,3.0818911909591407e-05,0.05017524212598801,1,0,1,0,0,1,1,0,0,0,1,0.02859254002645078,0.00130830206523316,0.012148354803461622,0.9937461345350136,0.9886568024984002,112.77764617664539,
644,18,849.2625732421875,996.091904,8896.8251953125,494.26806640625,0.0093945087864995,0.02624865435063839,0.032995473593473434,1.5460687791346572e-05,0.11463555693626404,3,0,0,0,1,2,0,0,1,0,0,0.023618373433742883,0.028600409239426812,0.02984540100353518,0.9235845947306721,0.7807373427781532,112.66453247141774,
645,14,555.3336181640625,968.121856,8829.9912109375,630.7136840820312,0.016752062365412712,0.06107183173298836,0.07461655139923096,3.775170262088068e-05,0.26069146394729614,0,1,0,0,0,0,0,1,0,0,1,0.03319092096966246,0.0034060042106973734,0.01576647466689335,0.8753640562657325,0.863678446182259,168.12653305246042,
646,11,454.71868896484375,753.767936,10244.1611328125,931.2874145507812,0.013616031035780907,0.09492553025484085,0.08881599456071854,0.00010162391845369712,0.3736940622329712,0,1,0,0,0,0,0,1,0,0,1,0.04247291168416565,0.0012278540033104155,0.005446762004264181,0.6278755460146616,0.5402624244727092,97.31427979801417,
647,16,631.5325317382812,842.538496,7390.97021484375,461.9356384277344,0.003535321680828929,0.02055724710226059,0.024374738335609436,1.3197674888942856e-05,0.049316853284835815,0,1,0,0,0,0,0,1,0,0,1,0.030947210877210116,0.01545038127474594,0.00918860810790019,0.9870278846744825,0.9917749985227151,95.92973893882314,
648,16,630.329345703125,978.508288,8863.4208984375,553.9638061523438,0.016293467953801155,0.05046006664633751,0.06191028654575348,1.8006443497142754e-05,0.16968326270580292,1,0,1,0,0,1,1,0,0,0,1,0.08068138224057851,0.3123933331057336,0.019689485789157912,0.9950031204833403,0.9757739146195379,120.88299486317698,
